Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013421_000.png,0.0015870285,3.2940523e-05,0.00028877956,0.2087833,0.0018007451,0.009202694,0.0007856907,0.00062304025,0.0014496068,9.393641e-05,0.00029219847,0.0010974883,0.002053468,5.4038548e-05
00013423_000.png,0.0024666085,0.00016408387,0.0020093026,0.044214725,0.015266182,0.0159656,0.0007819564,0.00069188984,0.0027500638,0.00012170264,0.00041571917,0.0021096896,0.0022856754,0.00012356401
00013424_000.png,0.09830495,0.0023785129,0.030146692,0.08851763,0.019210419,0.050791968,0.01011053,0.002898405,0.010324942,0.0013254805,0.018612985,0.044895217,0.05062882,0.012645687
00013424_001.png,0.08977389,0.0027078653,0.09982937,0.061099645,0.091136396,0.057262294,0.0053985314,0.018785946,0.028161611,0.0020092365,0.027985863,0.027417855,0.09806688,0.004170916
00013424_002.png,0.18975368,0.009867069,0.68884915,0.08368916,0.090872586,0.04955339,0.008904993,0.011310185,0.062448025,0.003761022,0.008553638,0.013628334,0.043064117,0.004582415
00013424_003.png,0.14371955,0.0028962751,0.77675676,0.13265806,0.29575393,0.15370777,0.0051543536,0.028058743,0.028223703,0.0017083748,0.010569143,0.010753013,0.13957384,0.0015261983
00013424_004.png,0.119272955,0.0073262244,0.21284115,0.5312053,0.0921712,0.04028747,0.024601774,0.15643887,0.097354084,0.07143343,0.05027917,0.0026839988,0.02527309,0.0006359354
00013424_005.png,0.13602225,0.0035782922,0.13648215,0.27750367,0.041020077,0.04334721,0.018978022,0.17427267,0.06591808,0.04840555,0.051565405,0.0022697106,0.010266858,0.00096603885
00013424_006.png,0.12839143,0.00771811,0.18980838,0.16269216,0.070522405,0.03613282,0.009218907,0.5101442,0.021477139,0.005113256,0.6472157,0.033124067,0.16079225,0.0052846717
00013429_000.png,0.009832529,0.016598975,0.05691273,0.41161168,0.017115783,0.23642813,0.07985634,0.06083128,0.05313651,0.068228975,0.0046548825,0.28015277,0.12907794,0.0021214716
00013429_001.png,0.016336488,0.009222793,0.028753636,0.3027206,0.011276181,0.0823298,0.030865403,0.039103754,0.0409729,0.012439913,0.003222273,0.22866294,0.064766616,0.0027575672
00013429_002.png,0.007374851,0.019368492,0.03562668,0.19697818,0.009529792,0.09304889,0.016691372,0.021440735,0.01748024,0.0093399575,0.003322341,0.17631528,0.11753419,0.001676047
00013429_003.png,0.008250365,0.0058992477,0.022510946,0.19011708,0.025299491,0.12349529,0.011488275,0.10530708,0.023168111,0.0037084897,0.011562983,0.3822595,0.16301869,0.0029786355
00013429_004.png,0.0045901756,0.005391385,0.0198746,0.2038043,0.02315634,0.18490843,0.010503543,0.011833053,0.02034442,0.0047856555,0.0015480135,0.38074413,0.07779714,0.0010817776
00013429_005.png,0.008101133,0.0052094245,0.03134509,0.22573332,0.028706089,0.21312061,0.020626055,0.07218086,0.030388102,0.017856574,0.0071835,0.36799732,0.15449893,0.0024320555
00013430_000.png,0.11108347,0.31693634,0.06706371,0.4037481,0.0042392532,0.027882157,0.06541712,0.0032718764,0.052231718,0.023892712,0.002597468,0.026793394,0.0097190775,0.0038280368
00013430_001.png,0.0879895,0.13366748,0.03328665,0.40241987,0.0030562007,0.02799676,0.027852995,0.0019401143,0.037910867,0.016026778,0.000698433,0.008435395,0.006267844,0.00078093586
00013430_002.png,0.025907082,0.17276803,0.047660958,0.15500349,0.012219419,0.14095297,0.0110330805,0.0013610712,0.015190276,0.0029924775,0.0008639741,0.011571994,0.005285361,0.0006989727
00013430_003.png,0.115064286,0.06411762,0.030847881,0.25209388,0.02206037,0.11077397,0.023879986,0.003912727,0.03068545,0.0032954516,0.0023052634,0.02991805,0.009213804,0.0021925715
00013430_004.png,0.062853664,0.17245995,0.02900797,0.26424217,0.0038078588,0.012696823,0.013156259,0.0038110183,0.023904314,0.004378587,0.0013269136,0.0080675455,0.004407551,0.0011427146
00013430_005.png,0.112404376,0.20531575,0.07131032,0.25737232,0.001619302,0.011375643,0.026774941,0.0024505998,0.040758636,0.025237152,0.00071954494,0.0067136465,0.0047233608,0.0008168475
00013430_006.png,0.17444631,0.4015401,0.13070606,0.2819633,0.004157766,0.033472475,0.028508354,0.0026815378,0.034018952,0.027681345,0.002750778,0.007894322,0.006314347,0.00309356
00013430_007.png,0.05360905,0.5867788,0.118900456,0.20378038,0.0058204643,0.033541687,0.03750292,0.0026100609,0.023315106,0.02208696,0.0019313754,0.011597734,0.007337,0.0023233993
00013430_008.png,0.15487486,0.108266085,0.06506895,0.28260627,0.031118464,0.05671975,0.038339235,0.011817407,0.050897032,0.008457523,0.0073273308,0.058772214,0.032991186,0.0055838586
00013430_009.png,0.05463127,0.479529,0.08772415,0.1919137,0.013303079,0.05901535,0.025179336,0.005447308,0.022622503,0.014067172,0.0027184503,0.017526891,0.00897896,0.002716189
00013445_000.png,0.009484714,0.028497897,0.008564532,0.06681883,0.0012966268,0.0096470965,0.0011900096,0.0005055626,0.0011582755,0.00019876822,0.00024288408,0.0013720171,0.0012952177,0.00018954619
00013448_000.png,0.008922888,0.0005359754,0.0011061677,0.08208266,0.0028916986,0.008202517,0.0013969118,0.00071052543,0.002546357,0.00019281785,0.00076921267,0.001965767,0.004318957,0.00030669392
00013451_000.png,0.1758424,0.03787369,0.83643425,0.1841831,0.096505165,0.18856409,0.015374643,0.014873889,0.057551265,0.007511117,0.0032781044,0.010158442,0.043601323,0.0013264953
00013454_000.png,0.07315636,0.011064232,0.09157109,0.18193534,0.13859329,0.61782545,0.028167095,0.011998219,0.04763453,0.022133471,0.006816581,0.0153342355,0.014929298,0.0034111412
00013461_000.png,0.2274896,0.005539082,0.18492866,0.14072736,0.11055114,0.025239453,0.008572896,0.009874474,0.1311718,0.010435608,0.0028850024,0.004312578,0.02005828,0.0008078142
00013461_001.png,0.07287793,0.003062066,0.38873607,0.13874339,0.2053936,0.021270627,0.005853997,0.10513124,0.0767246,0.0021523414,0.01318908,0.009047078,0.12265628,0.0004613749
00013461_002.png,0.054012213,0.00673628,0.6747381,0.31172678,0.34457833,0.045882754,0.012742927,0.024426842,0.14890979,0.004309594,0.0043288497,0.024410035,0.28913188,0.00085378124
00013461_003.png,0.064408384,0.0039699273,0.14689386,0.08304744,0.07449647,0.022546386,0.005096084,0.026410354,0.032584798,0.0018004786,0.0045426064,0.004713123,0.034834187,0.0007155481
00013461_004.png,0.08154714,0.044529136,0.08170002,0.12594135,0.095379055,0.027640894,0.01122942,0.018066304,0.049502898,0.0070896246,0.009336906,0.014730675,0.044563107,0.0027669324
00013461_005.png,0.0610764,0.041512426,0.109598525,0.18470305,0.06500253,0.022065552,0.009164897,0.0107031185,0.044065055,0.008730953,0.0044643916,0.006198093,0.027801204,0.00088316784
00013461_006.png,0.08154559,0.0091046505,0.42264262,0.22185092,0.55852616,0.08325825,0.01131832,0.03457612,0.12649688,0.003970953,0.005662982,0.01383519,0.19227767,0.0016462384
00013461_007.png,0.043237172,0.01267524,0.24267632,0.1679831,0.42477596,0.033386216,0.008793141,0.004400464,0.09629469,0.0061133113,0.00078300963,0.0034043412,0.04776628,0.00037848865
00013461_008.png,0.062294926,0.022749305,0.16848077,0.15334164,0.07995079,0.041699387,0.009093613,0.010662894,0.039082758,0.003487467,0.0032365539,0.008294775,0.027896153,0.0017390837
00013461_009.png,0.08539359,0.13852239,0.19014518,0.19954321,0.037421104,0.038424514,0.025655324,0.012116772,0.093763344,0.01649031,0.005221956,0.021612117,0.03751276,0.005677876
00013461_010.png,0.07987032,0.04207537,0.15831946,0.32025617,0.06994175,0.029979954,0.020303687,0.008457582,0.13095835,0.03285441,0.004698091,0.0034877274,0.022582147,0.000960822
00013461_011.png,0.048308738,0.028936742,0.1572284,0.5151414,0.0276801,0.015179424,0.025770416,0.004671056,0.15813112,0.09609859,0.0009094584,0.00089286355,0.005476043,0.00028610052
00013463_000.png,0.03133361,0.0032092473,0.021807553,0.14122552,0.06186222,0.50446475,0.018496873,0.019862048,0.019512935,0.005520341,0.013560408,0.030708237,0.018356945,0.0037884854
00013463_001.png,0.36380953,0.0053972206,0.59944844,0.2767324,0.0605465,0.06667684,0.03198579,0.013749109,0.06473595,0.02521872,0.007442843,0.008082854,0.031736363,0.0014974345
00013471_000.png,0.13559845,0.00016535845,0.0064062066,0.027875742,0.004798848,0.004329557,0.002065894,0.00799947,0.0062060663,0.0016778886,0.004170165,0.001157729,0.0025919864,0.00030389102
00013471_001.png,0.0692879,0.0014706951,0.034811303,0.18245412,0.033938352,0.05812857,0.008193829,0.004652104,0.012115425,0.0010600747,0.014978353,0.01892765,0.036666382,0.0054469854
00013471_002.png,0.8052193,0.0018739749,0.37541097,0.18992883,0.030836027,0.044247434,0.023594802,0.12236265,0.0436517,0.002177214,0.043131117,0.041125726,0.037578143,0.0077819014
00013471_003.png,0.61051464,0.0052262004,0.1718403,0.33698863,0.063915044,0.049857832,0.013765949,0.13815448,0.1033885,0.010303894,0.0988167,0.0048374515,0.015910678,0.0014847069
00013471_004.png,0.86710787,0.0010023224,0.120690696,0.088909976,0.010070497,0.03606533,0.0123468535,0.15849122,0.013978261,0.00054413214,0.10824469,0.05295086,0.012298741,0.006601747
00013471_005.png,0.27256107,0.0031021498,0.2300011,0.13991114,0.07019937,0.11701063,0.019951507,0.028305188,0.03278405,0.0020924679,0.040752213,0.0634592,0.06954284,0.020303192
00013471_006.png,0.27919954,0.00095532904,0.26278245,0.094274275,0.048190035,0.07961106,0.010146438,0.014952338,0.018021237,0.001099849,0.03997246,0.06351428,0.05215064,0.010434166
00013471_007.png,0.28491017,0.0030881574,0.2142974,0.090790935,0.043138348,0.0775099,0.01409243,0.014651507,0.02428517,0.0019189863,0.032946628,0.051298972,0.041133266,0.019915465
00013471_008.png,0.03513846,0.0057630735,0.025242273,0.022096125,0.007804265,0.019549903,0.004647004,0.0025909091,0.0037747195,0.0022158942,0.0047751092,0.014326656,0.012003702,0.0022526048
00013471_009.png,0.14454228,0.0019033526,0.02980798,0.10010628,0.064414516,0.13499282,0.011324239,0.022579107,0.01705083,0.0011352353,0.046897586,0.0459786,0.03838006,0.01573347
00013471_010.png,0.11734483,0.002591381,0.025266781,0.07719781,0.058477692,0.17763104,0.01004672,0.013136562,0.011637248,0.0016159313,0.02712932,0.024205083,0.019208878,0.009185054
00013471_011.png,0.13913663,0.00041114198,0.011831035,0.09043018,0.0146605335,0.03674508,0.007707684,0.0131208645,0.013523654,0.00788533,0.00843849,0.0014297236,0.0017162517,0.000307076
00013471_012.png,0.14654747,0.0028182862,0.048079163,0.06266649,0.03610902,0.07662104,0.013866615,0.016656807,0.014206603,0.004632393,0.015928432,0.026008898,0.028784094,0.004291931
00013471_013.png,0.13558516,0.010822869,0.023609502,0.09699329,0.02420109,0.035946943,0.011079279,0.0070651737,0.02082133,0.022787543,0.00927499,0.0049797646,0.0050871535,0.0014391568
00013471_014.png,0.22601356,0.005471394,0.19705684,0.4742159,0.17776938,0.24279574,0.052939814,0.05447919,0.09854497,0.020143017,0.021641808,0.08102376,0.042792264,0.004752463
00013471_015.png,0.09784587,0.0027639356,0.10199653,0.33751002,0.10419889,0.08388639,0.050527964,0.022846485,0.08615602,0.16621816,0.009921213,0.0079440875,0.016804434,0.0014125118
00013471_016.png,0.28191563,0.0032987704,0.6610627,0.24409972,0.122158095,0.08472345,0.031326476,0.020682432,0.09946829,0.017680934,0.00955884,0.042772464,0.07404044,0.0017972498
00013471_017.png,0.23452069,0.006146586,0.8358712,0.1682768,0.12991314,0.40572414,0.013240808,0.031436343,0.08920576,0.004086769,0.0062042344,0.03416435,0.10040204,0.0030151228
00013471_018.png,0.07164099,0.005241096,0.7966143,0.19035764,0.051677328,0.090320006,0.010271704,0.029884566,0.03870549,0.0030460982,0.004056424,0.026595565,0.12203786,0.0010750485
00013471_019.png,0.3831482,0.009917588,0.14562562,0.14687684,0.10165381,0.026816193,0.018691925,0.15059158,0.072785325,0.016114453,0.19152439,0.012025612,0.0313463,0.0039504827
00013471_020.png,0.14247532,0.0048038857,0.6352622,0.32528648,0.11214935,0.037840318,0.017117916,0.029929118,0.10287178,0.028118163,0.012959359,0.0021533053,0.016811408,0.00036419198
00013471_021.png,0.11179845,0.0038859143,0.40648374,0.21598642,0.28325155,0.07854721,0.016630108,0.047576364,0.1051521,0.024711678,0.011678118,0.0059269657,0.032167725,0.000875824
00013471_022.png,0.13895129,0.00727842,0.6424869,0.22501303,0.09246242,0.05242347,0.01855225,0.03742757,0.057237506,0.04050392,0.009563675,0.0026773543,0.022550212,0.0004671612
00013471_023.png,0.118298925,0.0020695913,0.7813951,0.32933322,0.13050292,0.10850088,0.017678697,0.12674828,0.053883485,0.005979358,0.008749581,0.022743523,0.14605008,0.0010341671
00013471_024.png,0.11349665,0.0014226909,0.46485403,0.24055897,0.098649286,0.29917255,0.011369087,0.17355847,0.027626734,0.002415142,0.009306622,0.050505403,0.08812984,0.0012004605
00013471_025.png,0.17466323,0.0021104307,0.4427875,0.49412546,0.028266583,0.09238191,0.02881928,0.027201558,0.031720016,0.013296033,0.005627487,0.047008924,0.036730025,0.0005487404
00013471_026.png,0.09042806,0.0029444445,0.3703612,0.245683,0.060776424,0.18570931,0.015307123,0.19530503,0.029311186,0.0016942467,0.026673025,0.29688784,0.18961905,0.003214357
00013471_027.png,0.13553962,0.0035304215,0.56937915,0.46170464,0.106437474,0.059143405,0.032327183,0.09129998,0.07708836,0.047358997,0.023765657,0.005561698,0.058499806,0.00057795376
00013471_028.png,0.16894418,0.0116129005,0.1787719,0.4460103,0.14464626,0.08424689,0.030978657,0.099090636,0.1869031,0.026036358,0.089208335,0.0076878364,0.03348246,0.0013363181
00013471_029.png,0.18104367,0.014985869,0.5657525,0.46393883,0.1508922,0.1129556,0.05741652,0.0542463,0.19382,0.054027624,0.008826993,0.013639389,0.09511044,0.0014260509
00013471_030.png,0.25899288,0.008006401,0.49739885,0.4691134,0.150527,0.078975886,0.036510628,0.067835025,0.14780727,0.037933316,0.011343197,0.009856857,0.07239517,0.0010998935
00013471_031.png,0.15164725,0.011504569,0.5209303,0.5404012,0.25081736,0.10418108,0.035403963,0.060481507,0.17322394,0.029569937,0.009446988,0.01297505,0.08113443,0.0010736581
00013472_000.png,0.050864592,0.03163194,0.026588805,0.07069269,0.033575483,0.2378111,0.004933325,0.0038324837,0.0063287723,0.0013158846,0.0072236275,0.023820698,0.016999686,0.008355786
00013472_001.png,0.043405596,0.045052513,0.07197708,0.06791403,0.028152168,0.18816087,0.0039296434,0.0075637135,0.006146758,0.0010285386,0.0047236546,0.025661377,0.022540543,0.006673513
00013472_002.png,0.023052542,0.023300603,0.023093265,0.0696284,0.017928742,0.014513841,0.0015955521,0.011833566,0.012337786,0.0036714224,0.025791746,0.0013085235,0.006054124,0.00056340167
00013472_003.png,0.023751205,0.0016713651,0.043478042,0.036822557,0.05239744,0.02100101,0.0008573878,0.8581604,0.0054103397,0.00023124745,0.045085147,0.004579482,0.027906291,0.0005260239
00013472_004.png,0.033137225,0.007092032,0.1672112,0.025894042,0.011124079,0.009765451,0.0015327194,0.29246706,0.0051968964,0.0005139489,0.028540937,0.016693601,0.08797753,0.0013232077
00013472_005.png,0.048510503,0.004805012,0.07189304,0.06928991,0.10312549,0.055681586,0.002714678,0.5636364,0.009530391,0.00081503775,0.16072117,0.013219936,0.054631688,0.0019995016
00013472_006.png,0.112442285,0.009774074,0.08706178,0.069117785,0.14485519,0.07088669,0.0024365692,0.19727173,0.010977557,0.00048169523,0.023106286,0.014759147,0.069870085,0.002134896
00013472_007.png,0.10354276,0.002001681,0.13391018,0.04985773,0.057494238,0.05883557,0.0021274865,0.12886864,0.009074569,0.00029883668,0.016265959,0.027148467,0.09676098,0.0029814267
00013472_008.png,0.08337614,0.009234674,0.033307273,0.11492617,0.050977696,0.34499174,0.009982717,0.009460093,0.010935816,0.0014155937,0.021971544,0.09686703,0.04280148,0.02239998
00013474_000.png,0.004647999,0.0017478099,0.0041958136,0.17110442,0.0045868605,0.0027749517,0.003739726,0.0012656221,0.0038578256,0.00044802338,0.00036316257,0.0011341437,0.0023736581,0.00012727863
00013483_000.png,0.28437012,0.15211272,0.11383472,0.25273764,0.0102628125,0.017963324,0.023460058,0.017627329,0.026591085,0.0056984266,0.022969782,0.054649066,0.06051896,0.019667925
00013485_000.png,0.057166558,0.010732247,0.03648877,0.16800347,0.008632458,0.021524535,0.017984653,0.0018296394,0.01930618,0.01791008,0.0010454312,0.0032767633,0.0058239065,0.00078275154
00013485_001.png,0.05829151,0.006107792,0.014749574,0.17480548,0.009523786,0.015386053,0.005796689,0.00086532894,0.008144415,0.0013938035,0.0005751739,0.003407844,0.004549516,0.00059112237
00013485_002.png,0.16617696,0.0078033074,0.02097591,0.17306165,0.01402171,0.02062554,0.009375303,0.007412702,0.01804867,0.002178721,0.0030103822,0.0074102283,0.010494883,0.002447932
00013486_000.png,0.030396454,0.000107538595,0.00335075,0.063305974,0.010636587,0.031045863,0.0024194585,0.05871968,0.004820309,0.0001711255,0.0055918577,0.030007547,0.014513158,0.0010104144
00013492_000.png,0.025759693,0.4185371,0.029968634,0.15390587,0.006258664,0.0075000105,0.004737994,0.00038270466,0.009992113,0.00429067,0.0002947668,0.0019213706,0.004255209,0.0004287729
00013498_000.png,0.008963109,0.00027863917,0.01917837,0.08589491,0.028476452,0.02601033,0.0083254455,0.010325653,0.026586609,0.008453828,0.0009234832,0.0057250215,0.00964623,0.00023447427
00013498_001.png,0.008536872,0.00816491,0.012344575,0.100763984,0.008708589,0.018898342,0.0056424006,0.0054630814,0.0070056724,0.0019404729,0.0014489375,0.010329664,0.011770924,0.0008165599
00013502_000.png,0.013715056,0.0014468492,0.0024804708,0.12482798,0.001845618,0.008139955,0.0009857297,0.00022050057,0.0013633261,7.60744e-05,0.00032151563,0.0013851527,0.0015207698,0.00020483087
00013505_000.png,0.3250504,0.0056045274,0.45022246,0.108083,0.20990655,0.07246088,0.016491378,0.0122717265,0.06512249,0.003798185,0.0406483,0.029617421,0.05647527,0.0068627805
00013505_001.png,0.083781384,0.004184044,0.14156121,0.1494779,0.5005955,0.12266674,0.006199635,0.02664992,0.09904273,0.010552988,0.023925845,0.003693776,0.030852184,0.0004497973
00013505_002.png,0.123008,0.00455787,0.22622931,0.19508651,0.24778101,0.03586234,0.011557272,0.0269003,0.0860708,0.011172019,0.05193312,0.0067675933,0.070167646,0.0006745932
00013505_003.png,0.106130086,0.01172414,0.30253902,0.22482583,0.42258576,0.09191449,0.013831585,0.15556903,0.081749275,0.010574529,0.32265294,0.01660328,0.15751491,0.0039792317
00013505_004.png,0.15006414,0.027266735,0.36611697,0.62114984,0.37963614,0.21761863,0.078975715,0.0813359,0.22213122,0.032681018,0.016953405,0.056968153,0.2528958,0.005206134
00013519_000.png,0.06874681,0.0017948039,0.0089509515,0.020917336,0.046432734,0.23415883,0.0019212232,0.0074511194,0.006869852,0.0017383825,0.0020337114,0.0029816136,0.0037308377,0.00047203232
00013519_001.png,0.41558352,0.027028825,0.04999331,0.13712102,0.004155861,0.00915071,0.018274816,0.0028221428,0.021922112,0.0024982102,0.0025470257,0.013067022,0.0080651725,0.0047573354
00013519_002.png,0.21884918,0.0028339778,0.034001444,0.12529135,0.007757262,0.014657269,0.008338277,0.0031062562,0.03679109,0.006252528,0.0014046658,0.0022707907,0.0054305447,0.00083172746
00013519_003.png,0.43701038,0.004940432,0.03527607,0.22371499,0.014596851,0.024005909,0.024490675,0.0521186,0.060329393,0.016008455,0.01718266,0.0065086493,0.0062773405,0.0026380734
00013524_000.png,0.17776799,0.004065277,0.38462806,0.09809185,0.07573496,0.05804249,0.0051971036,0.0784019,0.044387504,0.00051243004,0.012238249,0.05910334,0.24566527,0.004873488
00013526_000.png,0.041190404,0.009739825,0.006318719,0.11742105,0.005198802,0.021084866,0.005514099,0.0026554451,0.0057759816,0.00070536626,0.0020458028,0.007883425,0.0066507077,0.0026137065
00013526_001.png,0.027677083,0.094676174,0.018114634,0.13987806,0.008967027,0.036173187,0.0035003917,0.004346497,0.0043527787,0.00070986553,0.007801628,0.012759765,0.016010635,0.0041021863
00013526_002.png,0.024656054,0.0011917248,0.0023508663,0.09849318,0.03615541,0.049156737,0.002810224,0.0072030807,0.0058514248,0.00018308598,0.0048986697,0.030453129,0.015632669,0.0028024921
00013526_003.png,0.039477095,0.005989351,0.0035588734,0.078539155,0.010806697,0.038895883,0.003281153,0.0020463003,0.002900259,0.00045920693,0.002341238,0.008021876,0.004258799,0.0016400855
00013532_000.png,0.014102492,0.20136641,0.024601504,0.060138993,0.005125496,0.012563813,0.004141869,0.0041888603,0.005175356,0.0016505843,0.0030507413,0.013754644,0.011662548,0.002002341
00013532_001.png,0.020171076,0.14137673,0.072482616,0.031703558,0.0052731065,0.013588533,0.0047802576,0.002250655,0.006105604,0.0032812513,0.0037934536,0.023295222,0.015623938,0.001715392
00013532_002.png,0.11506087,0.024649907,0.03471466,0.16600576,0.013512323,0.025106233,0.01628421,0.004868177,0.017676685,0.00460196,0.0054205745,0.027430687,0.017819222,0.0068159807
00013532_003.png,0.019401044,0.03061159,0.008309587,0.10215427,0.0057663396,0.028298957,0.0051087122,0.0009383775,0.0034177676,0.0017188895,0.0008701755,0.0056091584,0.003881216,0.00050498056
00013534_000.png,0.028667197,0.012442468,0.02614427,0.1684425,0.02740823,0.06596543,0.010811123,0.0054096673,0.01329709,0.00290059,0.0069738533,0.04806376,0.057868235,0.009264603
00013534_001.png,0.20784906,0.026680615,0.050623856,0.1432031,0.008955154,0.0065187616,0.0050621857,0.038593568,0.023294706,0.0038715822,0.009546044,0.0029110846,0.008477912,0.001399423
00013534_002.png,0.022267714,0.00031674205,0.006519052,0.08695031,0.00765733,0.02999173,0.0024041473,0.03275537,0.005304674,0.00035501938,0.0035318816,0.015792416,0.012227625,0.00154046
00013534_003.png,0.02727943,0.0008290285,0.019590832,0.09590775,0.020898296,0.03322509,0.0029838756,0.020053787,0.0046970253,0.0003187751,0.018837443,0.021852337,0.041200846,0.0048662536
00013534_004.png,0.10722189,0.075806916,0.1486604,0.17276374,0.05599343,0.02119252,0.011595624,0.06648043,0.07049881,0.026489066,0.01961068,0.015617721,0.041059587,0.006597249
00013534_005.png,0.4652597,0.008244441,0.62766016,0.25759828,0.016584024,0.008672025,0.012748339,0.05393817,0.17038846,0.015562127,0.008721285,0.0021692633,0.010286116,0.00085677166
00013534_006.png,0.4539193,0.01737367,0.90536267,0.1244668,0.03031467,0.029214289,0.013440396,0.010550872,0.12582664,0.0065741297,0.004115343,0.0052111596,0.014938923,0.0019515844
00013534_007.png,0.27464,0.01126174,0.59538424,0.25292477,0.050523378,0.020687459,0.014997191,0.03309271,0.12667905,0.029788759,0.004645244,0.0076333405,0.032310568,0.0013869697
00013534_008.png,0.6212744,0.012173462,0.51325977,0.20747262,0.02620528,0.03019705,0.018530374,0.1424711,0.15376285,0.006404847,0.018480394,0.019999035,0.061726548,0.0055822222
00013534_009.png,0.3595359,0.008267519,0.39568442,0.19742118,0.053303566,0.022335602,0.016705103,0.015731033,0.15641816,0.021036325,0.006603665,0.0071429987,0.016219169,0.0026246645
00013534_010.png,0.18388113,0.012652124,0.6965328,0.09675112,0.06574583,0.046937257,0.011489845,0.028535597,0.07048432,0.0074807224,0.008308998,0.0099550495,0.021004781,0.003479793
00013535_000.png,0.004133238,6.0674483e-05,0.0004991029,0.014491752,0.0031345543,0.02123997,0.00037920362,0.00017033919,0.0007716605,3.514906e-05,0.0003104391,0.0005936799,0.0011799657,4.7441714e-05
00013538_000.png,0.010646884,0.00090072857,0.0058213836,0.026685525,0.013850526,0.022004072,0.0040658796,0.0021821887,0.004662338,0.0010355391,0.0040644202,0.011783727,0.01901124,0.0014088658
00013542_000.png,0.096069746,0.0005531239,0.041049127,0.16382484,0.10678793,0.24695599,0.011252548,0.041247703,0.02395865,0.0028544932,0.011952079,0.035735764,0.017042896,0.0018325966
00013542_001.png,0.1040372,0.0032617564,0.3213604,0.2845724,0.29385442,0.513502,0.03084624,0.03631043,0.04194018,0.011831208,0.010697698,0.04659722,0.06555957,0.0028821235
00013543_000.png,0.035536364,0.00090303627,0.14483154,0.03964443,0.33475864,0.04823706,0.006699067,0.043100297,0.03656222,0.0013535003,0.028987937,0.17597492,0.3499361,0.0046451716
00013547_000.png,0.023520384,0.003211947,0.016277155,0.10116456,0.032603215,0.050338197,0.009367494,0.012706595,0.011000408,0.0019500082,0.013194127,0.026532969,0.05185815,0.0055566397
00013553_000.png,0.15574273,0.0038615859,0.4975128,0.32407922,0.45162013,0.16960523,0.0126091065,0.021887796,0.09274203,0.0033903664,0.003732575,0.0105650835,0.23089512,0.0011175303
00013557_000.png,0.006211121,0.002000959,0.0039404626,0.088760085,0.026471702,0.025747273,0.002706341,0.0006146148,0.004834491,0.0004476765,0.00039580435,0.0027619898,0.0036035604,0.00015119309
00013557_001.png,0.3320235,0.00333278,0.51898,0.4507703,0.13251306,0.02313287,0.01881234,0.017798953,0.19102865,0.035514988,0.0017983553,0.0010936497,0.008047727,0.00026763306
00013557_002.png,0.065467894,0.08185585,0.079789855,0.32833746,0.0076641883,0.020378523,0.014423213,0.0032446925,0.035777576,0.07124755,0.0047131856,0.0011725065,0.003727477,0.0003147175
00013557_003.png,0.119504444,0.1743664,0.29074553,0.46120274,0.0040667662,0.008646433,0.056092378,0.0037951749,0.1949525,0.32882056,0.00071487844,0.0021941306,0.0101023065,0.0007737384
00013557_004.png,0.1552004,0.034599967,0.14023598,0.21961324,0.027052611,0.018014535,0.00799123,0.023707371,0.06817157,0.0148858335,0.010332969,0.0018271654,0.013185048,0.0009513421
00013557_005.png,0.079367615,0.07647565,0.07530661,0.24355502,0.006978075,0.02303719,0.023207098,0.0065265084,0.08870887,0.051580265,0.0024113813,0.002060888,0.009896569,0.0008058659
00013557_006.png,0.12416866,0.089858815,0.053469498,0.11380539,0.004787359,0.006415233,0.0057513122,0.009939186,0.02782344,0.012582201,0.00533457,0.0013907176,0.0063015064,0.000776192
00013557_007.png,0.11208205,0.006431798,0.025266241,0.118124336,0.015277525,0.011485199,0.0041733505,0.053923976,0.033438154,0.006043792,0.035705037,0.0015278967,0.00916627,0.00052761746
00013557_008.png,0.14235424,0.38871378,0.07543572,0.11924535,0.021395246,0.008182896,0.0053138454,0.0026561513,0.03462542,0.0037872668,0.001267624,0.0022166164,0.01741655,0.00065321237
00013557_009.png,0.12357909,0.038599126,0.21356149,0.5841489,0.05108001,0.034299567,0.031689342,0.0050324565,0.23904729,0.085719556,0.0022603334,0.0014585548,0.011266748,0.00063194265
00013557_010.png,0.06552559,0.04030662,0.032264218,0.12950845,0.06457229,0.05170235,0.006235058,0.006449707,0.02909943,0.011405203,0.003985002,0.0014166152,0.0032487432,0.00048146772
00013557_011.png,0.18959385,0.15409434,0.37177637,0.31136662,0.022414524,0.008963447,0.010282626,0.007112681,0.13669884,0.014795852,0.0039013731,0.0022583103,0.028693473,0.0011084841
00013557_012.png,0.03703307,0.022825029,0.015979264,0.116923265,0.014211439,0.015939776,0.007327567,0.0010734126,0.0334195,0.01720764,0.0008493063,0.0019049557,0.0041737803,0.00034620543
00013557_013.png,0.03024673,0.04212553,0.049666982,0.17906308,0.010098992,0.008582413,0.0064093336,0.0016752164,0.027830834,0.016211744,0.0013019087,0.0013869307,0.0025428825,0.00019049631
00013557_014.png,0.006541762,0.0010927469,0.0012097815,0.016790323,0.022347752,0.014485427,0.0006931637,0.00017915518,0.0025196895,0.00047773588,0.00012080009,0.00042509302,0.0006196514,5.1466897e-05
