Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00014083_010.png,-2.4926705,-3.1668758,-2.8169732,-0.59100103,-2.1738777,-1.5973829,-2.921359,-2.042732,-2.0296404,-2.615983,-2.4836822,-2.2014632,-2.006833,-3.4993677
00014083_011.png,-2.6619935,-5.4505253,-1.2608713,-0.75456727,-0.13287553,-1.0716041,-3.7114284,1.9270647,-1.6102806,-4.552278,0.9313941,-0.64580107,1.0427654,-3.6684232
00014083_012.png,-2.0836236,-4.2886367,-1.5066853,-0.5337858,-1.2277694,-1.3533221,-3.2179108,1.0728837,-1.4125818,-3.376295,0.36666045,-1.4520868,-0.17333232,-2.7638512
00014083_013.png,-2.7424111,-4.88821,-1.8856257,-0.5351251,-0.9439754,-1.3211432,-3.400179,0.63509196,-1.4879427,-3.898224,-0.08054226,-1.3300911,-0.25002897,-4.629242
00014083_014.png,-2.537519,-4.9866924,-1.647718,-0.47565123,-0.5349684,-1.101406,-3.3295193,0.94881517,-1.304896,-3.5992458,0.41876575,-1.4139861,0.0759788,-4.7310863
00014083_015.png,-2.8094168,-4.785448,-1.5951799,-0.4178142,-0.14373422,-0.85382897,-3.0630674,0.88763803,-1.1574153,-3.2713337,0.15271711,-0.9705319,0.42533946,-5.3487215
00014083_016.png,-2.7186592,-4.123914,-1.440168,-0.5916656,-0.41554692,-0.70254433,-2.9184794,0.120553754,-1.394427,-3.3480718,-0.5566862,-0.76479703,0.44124156,-3.672774
00014083_017.png,-2.868281,-4.430503,-1.4474151,-0.22081332,-0.029839575,-0.54662293,-2.6258085,0.653057,-0.97280604,-2.4257658,0.06467932,-0.9212785,0.4196701,-5.063856
00014083_018.png,-2.9488997,-4.924137,-1.7342844,-0.4973373,-0.05307708,-0.80658567,-3.1157594,0.89780647,-1.2711089,-3.3882036,0.28794712,-0.81520826,0.51838964,-5.139219
00014083_019.png,-2.8357973,-4.3755555,-1.5608925,-0.22110943,0.015076131,-0.45946866,-2.6228669,0.6162744,-1.0181943,-2.4496121,0.04680083,-0.83129704,0.39933544,-5.058461
00014083_020.png,-2.7572486,-5.235522,-1.7473196,-0.42318705,-0.23984975,-0.6754856,-3.2324567,1.5284227,-1.4265262,-3.414134,0.9699497,-0.86653453,0.4673823,-4.0342336
00014083_021.png,-2.7780015,-5.4942775,-1.3559498,-0.79795897,-0.21688972,-1.1301692,-3.7261791,1.8622098,-1.6820152,-4.6818876,0.89497787,-0.55336803,1.0342648,-3.6353428
00014083_022.png,-2.6460793,-4.590241,-1.292238,-0.3642498,0.00832653,-0.76129335,-2.9119556,0.7709961,-1.0063254,-3.153697,0.17660978,-0.9179937,0.717109,-4.65078
00014083_023.png,-2.6575274,-4.4165373,-1.4762349,-0.2922332,-0.21061999,-0.73910636,-2.7825875,0.8342222,-1.1054606,-3.1358757,0.16449088,-0.7138815,0.47436804,-4.271426
00014083_024.png,-2.9712753,-5.4120297,-1.4692398,-0.61512,0.04053265,-0.9718381,-3.521517,1.4729923,-1.439451,-4.1871333,0.6093299,-0.5849071,1.0624309,-4.4452467
00014083_025.png,-2.672227,-4.963238,-1.3766791,-0.7451296,-0.57636,-1.3551619,-3.4993725,1.3687296,-1.4228361,-4.246542,0.29935157,-0.69971615,0.7238117,-3.1613228
00014083_026.png,-2.8288949,-4.9349327,-1.5562956,-0.7161459,-0.58384264,-1.2276106,-3.4199283,1.5158641,-1.5511789,-4.1142955,0.3144879,-0.44780868,0.6480165,-3.538776
00014083_027.png,-2.842659,-4.8264046,-1.4102699,-0.5722953,-0.37095195,-1.1577524,-3.2599988,1.308661,-1.2825651,-3.8732445,0.17696795,-0.5844034,0.7977264,-3.9116414
00014083_028.png,-2.650659,-4.636986,-1.7997802,-0.66333073,-0.5566621,-0.97804767,-3.140976,0.752869,-1.4401662,-3.6828175,0.15305129,-0.8583288,0.18582772,-4.0427265
00014083_029.png,-1.5717895,-3.0633771,-0.6039368,-0.4691578,-0.25363073,-0.98417455,-2.3822734,-0.39216018,-0.5697912,-2.1865613,-0.5105698,-1.1235029,0.23000987,-2.1750743
00014083_030.png,-2.4305806,-4.712774,-1.1223928,-0.5564244,-0.09633686,-0.99930584,-3.1688056,0.96448493,-1.1016096,-3.7039247,0.39804435,-0.96068096,0.80726206,-3.9226592
00014083_031.png,-2.3966873,-4.8118744,-0.8543894,-0.5819596,-0.16328083,-1.172086,-3.3461204,1.3739358,-1.1797949,-4.126386,0.4623514,-0.7359976,1.0751837,-3.065239
00014084_000.png,-3.5496547,-4.9146323,-4.4680824,-0.9901177,-3.139531,-2.3238616,-4.47679,-3.2186816,-2.9410994,-4.960317,-3.5505955,-3.2312615,-3.041699,-5.108402
00014084_001.png,-3.4927585,-4.6314054,-2.86052,-0.546157,-2.9501574,-1.9632288,-4.322493,-2.019004,-2.6909654,-5.089969,-3.0488684,-2.161251,-1.3503342,-1.971915
00014084_002.png,-4.221966,-4.667382,-4.817222,-0.7815338,-3.713768,-3.026714,-4.3516207,-3.1042898,-2.7672808,-4.6704836,-4.780574,-3.3297153,-3.3066347,-6.241369
00014087_000.png,-2.9973354,-4.4094486,-3.4646032,-1.8500464,-2.6925175,-1.8948361,-4.496115,-3.8000236,-3.2019973,-4.854707,-3.0126565,-2.257622,-1.7878262,-1.2833958
00014087_001.png,-1.428496,-3.9303606,-2.1332505,-0.39065138,-2.6998618,-2.5533864,-3.2223465,-2.459066,-0.67524844,-1.2943687,-1.574244,-4.6113586,-2.9049,-4.8953466
00014091_000.png,-2.4887335,-3.9345646,-2.5953808,-0.98794264,-2.1497152,-1.3752857,-3.7509198,-2.5615215,-2.633047,-4.5283704,-2.1073453,-1.6746004,-1.3414445,-0.7856034
00014098_000.png,-2.8953712,-4.251655,-2.9702919,-0.8180727,-1.4672158,-1.0043555,-3.0943263,-1.789219,-2.0363543,-3.0894575,-1.6649516,-1.5049996,-1.4957261,-4.0670094
00014102_000.png,-2.948482,-5.6485763,-4.7423263,-1.8757855,-2.4431071,-2.218296,-4.8399024,-3.1400282,-3.2880943,-5.286163,-2.5144575,-3.2143111,-2.7285461,-5.6522956
00014102_001.png,-1.8482219,-3.126768,-1.7948614,-0.47167554,-1.9157088,-1.3762487,-3.0040698,-1.9029636,-1.6985085,-3.1555483,-2.2473638,-1.6771785,-1.3772306,-0.7358291
00014102_002.png,-2.5426178,-4.9700236,-3.601043,-1.6754857,-1.6662519,-1.4237813,-4.436261,-2.6917336,-3.0414748,-5.51335,-1.509712,-1.8820673,-1.1667275,-2.1038263
00014104_000.png,-2.7425573,-3.823321,-2.6819642,-0.56231576,-2.6892867,-2.087527,-3.607698,-2.0923736,-2.1353729,-3.4386525,-2.8980103,-2.7050788,-2.168022,-3.6636746
00014106_000.png,-2.7825196,-4.1535196,-3.1415384,-0.7020634,-2.8825116,-2.018126,-3.6679652,-3.4954326,-2.3578498,-2.9794533,-3.6348925,-3.3331008,-3.1236362,-5.6077642
00014106_001.png,-2.9321952,-4.500741,-3.6277308,-0.8654386,-3.0960903,-2.058351,-4.1034555,-3.8056176,-2.7613168,-3.8578641,-3.7384248,-3.369487,-3.1489792,-4.495697
00014106_002.png,-0.8095333,-3.2759614,-0.84465504,0.23038693,-2.5885124,-2.5449545,-2.7138135,-2.4159265,-0.20275468,-0.92949325,-1.8494091,-4.8299384,-2.67822,-5.6723404
00014106_003.png,-2.153542,-3.5371523,-2.328162,-1.1475787,-1.9228909,-1.537007,-3.5800786,-2.6956217,-1.9865804,-3.3760653,-2.0262241,-2.017826,-1.5542632,-2.1913362
00014106_004.png,-2.3399165,-3.4131074,-2.8770695,-0.86640906,-2.5004237,-1.8998824,-3.1923728,-2.4045727,-1.6937351,-1.5723931,-2.4625742,-3.3099837,-2.4264698,-4.016598
00014106_005.png,-2.3550103,-3.31971,-1.3657969,0.90147203,-2.6181889,-2.0630286,-2.1615071,-2.9666545,-0.2797847,1.0839607,-2.8112867,-4.444796,-2.8708158,-6.794937
00014106_006.png,-2.341212,-3.420803,-2.4376118,-0.4398614,-2.1864793,-1.7510763,-3.3006039,-2.0045526,-1.9085461,-3.344724,-2.7217033,-2.2655768,-1.9139293,-3.9780102
00014106_007.png,-0.79353464,-3.2335541,-0.9547218,0.12702556,-3.0817173,-2.936375,-2.810715,-3.2073379,-0.2611982,-0.7724473,-2.5373173,-5.2576036,-3.209382,-5.6676774
00014106_008.png,-1.4944426,-3.054904,-2.0115566,-0.50909936,-2.332242,-2.1036663,-2.8884032,-1.9661002,-1.2639015,-1.9017781,-2.2222528,-3.2736158,-2.1617248,-4.57996
00014106_009.png,-2.2340536,-3.6423516,-2.3230476,-0.42173997,-2.1958497,-1.6426376,-3.039677,-2.5898736,-1.5816677,-2.5491116,-2.558288,-2.6771555,-2.3420846,-4.394957
00014106_010.png,-3.0126834,-3.9896002,-3.46913,-0.72840756,-3.0661712,-2.1287751,-4.0082717,-2.8987243,-2.8582733,-4.3113523,-3.7335036,-2.8312252,-2.5870454,-3.3784463
00014106_011.png,-2.023226,-3.880976,-3.0735843,-1.010831,-2.9566908,-2.5609198,-3.8082485,-2.6721706,-1.9292923,-2.6481144,-2.841604,-3.810582,-2.6717136,-4.595803
00014106_012.png,-0.7188006,-2.8380291,-0.89756393,-0.030379504,-2.5216885,-2.5570438,-2.4763749,-2.8780313,-0.22467172,-0.8461679,-2.314527,-4.2997704,-2.7971694,-4.8421903
00014106_013.png,-1.1960142,-3.954395,-1.6638192,0.10500209,-3.264192,-2.8850262,-3.114705,-3.5759552,-0.58127356,-0.27235743,-2.8980143,-5.8911176,-4.138248,-8.419943
00014106_014.png,-2.6067557,-3.5966644,-2.6340473,-0.50777364,-2.2990937,-1.5009067,-3.1256685,-2.7309322,-2.0166962,-2.6902204,-3.0752807,-2.326798,-2.3445137,-4.0712194
00014106_015.png,-2.1733804,-4.5163355,-3.3140137,-0.845468,-2.6151826,-2.0087082,-3.5850883,-2.085927,-1.6347134,-1.6892818,-1.3126245,-3.982121,-2.8085537,-4.752437
00014106_016.png,-3.2617357,-4.387454,-3.9133759,-1.7655573,-2.7273738,-1.8402684,-4.413204,-3.4149482,-3.254022,-4.4518356,-3.156332,-2.4141893,-1.7188694,-2.1073668
00014106_017.png,-2.8380132,-3.8376362,-3.1254458,-0.711859,-2.5018961,-1.5769007,-3.404162,-2.9488094,-2.3535693,-3.1776416,-3.2947278,-2.4453604,-2.3941529,-4.2752223
00014106_018.png,-1.1233513,-2.522829,-0.9328133,0.014712283,-2.853,-2.740556,-2.6429725,-3.1752908,-0.43109334,-0.6005289,-3.1296873,-4.559471,-3.0601,-4.9332986
00014106_019.png,-1.2367226,-3.1938777,-0.8708358,-0.09704175,-2.1647086,-2.4187605,-2.6401138,-1.7607048,-0.16189578,-1.5800935,-1.633882,-3.5705209,-1.7216531,-4.163028
00014110_000.png,-3.538801,-4.362806,-3.3756196,-0.6946294,-2.3070695,-1.7278471,-3.7061567,-1.3868936,-2.3288112,-4.500027,-2.569295,-1.4575597,-1.5558298,-4.482945
00014113_000.png,-3.9273503,-4.1643114,-3.5192368,-0.636338,-2.5205636,-1.3959409,-3.4327323,-1.9344119,-2.7273004,-3.4604783,-3.4360445,-1.731379,-1.9622241,-4.587512
00014113_001.png,-3.7947617,-4.325855,-3.453433,-0.68282485,-2.888563,-2.0492573,-3.7717686,-1.7456927,-2.7961378,-4.3521676,-3.3577113,-2.040504,-2.1990635,-4.184231
00014114_000.png,-3.464853,-3.840462,-3.6516535,-0.60196686,-2.9078903,-1.7975202,-3.7175465,-3.4013414,-3.021936,-3.6996129,-3.9233773,-2.782196,-2.5534723,-4.3500404
00014114_001.png,-3.6266658,-4.3473635,-4.20961,-0.9265446,-3.1124885,-1.992498,-4.1780066,-3.7323725,-3.5880067,-4.8966675,-4.2110796,-2.6928172,-2.6561224,-4.3565354
00014114_002.png,-3.4885657,-4.3340497,-3.7700055,-0.789513,-2.7037926,-1.7773573,-4.084995,-3.568214,-3.2169967,-4.4089885,-3.6956244,-2.890546,-2.19028,-3.7180316
00014121_000.png,-3.6558483,-5.511767,-4.3424,-1.003307,-2.276585,-1.5494704,-4.630154,-3.046742,-3.5481937,-6.0316615,-2.785321,-2.2661605,-1.7751181,-3.800718
00014121_001.png,-3.696363,-5.057044,-4.2164297,-1.0336401,-2.4116952,-1.4882191,-4.556637,-3.3914769,-3.6674635,-5.700054,-3.4093714,-2.1496863,-1.8662224,-3.5646183
00014121_002.png,-3.8137388,-5.3316965,-4.248085,-1.0406574,-2.2379732,-1.3345095,-4.4937143,-2.8460546,-3.5254724,-5.541616,-2.8271952,-2.0686634,-1.7029982,-3.942634
00014124_000.png,-3.7978735,-5.1772933,-4.545219,-1.0946356,-3.611917,-2.6536574,-5.046233,-3.4918878,-3.722253,-5.851395,-4.28819,-3.3491585,-3.0302882,-4.38148
00014124_001.png,-3.3962595,-4.3353767,-3.7846222,-0.9001337,-3.3936646,-2.3043742,-4.7529373,-4.0535464,-3.533002,-5.2607546,-4.5101104,-3.1929543,-2.5608337,-2.9884565
00014124_002.png,-3.476912,-4.585892,-3.9879022,-0.8017462,-3.3955357,-2.4133976,-4.6177483,-3.9083443,-3.3746696,-4.9862056,-4.375815,-3.5879724,-2.8567915,-3.994876
00014129_000.png,-3.4445822,-5.66298,-3.519012,-0.78522944,-2.1554992,-1.3759419,-4.610521,-2.6159525,-2.8868897,-5.3574986,-1.8084358,-2.232748,-1.5243745,-2.0640628
00014129_001.png,-4.735335,-6.1809325,-4.9679813,-1.2329739,-2.7367756,-1.6891512,-5.256839,-3.903964,-3.8868918,-5.3814473,-3.5685208,-2.676405,-2.1213272,-2.5112727
00014129_002.png,-3.879011,-5.521577,-4.1909227,-1.0590271,-2.8088999,-1.833471,-4.84464,-3.378605,-3.0775352,-4.961197,-2.8686216,-2.8648858,-2.1888154,-2.3681428
00014129_003.png,-2.8469493,-4.974777,-2.4927785,-0.6626809,-1.1983805,-0.8930847,-3.7178009,-1.7937851,-2.0607045,-4.395236,-0.9764956,-1.6590099,-0.76885116,-2.2124143
00014129_004.png,-3.0010498,-5.280463,-2.7847183,-0.67809325,-1.6782525,-1.1648791,-4.0985126,-2.0229902,-2.3622816,-4.7967095,-1.2524296,-1.9042357,-1.1558886,-2.0164478
00014129_005.png,-2.8808923,-2.5909173,-2.0337393,-0.07662248,-2.0151057,-1.1821723,-1.9584591,-2.7572293,-1.3173654,0.62781537,-3.3974435,-2.5636218,-2.235436,-4.88486
00014129_006.png,-2.2427979,-2.5932531,-1.5338317,0.14104596,-1.8021085,-1.1502151,-1.833189,-2.549592,-0.8240715,0.4485733,-2.6683755,-2.7558804,-2.1201627,-4.3094563
00014129_007.png,-2.6421177,-2.7335975,-2.1561635,-0.19909976,-2.237724,-1.2766298,-2.2189837,-2.9474301,-1.4590379,-0.077288985,-3.2997992,-2.6556883,-2.411871,-4.0585227
00014129_008.png,-2.4265318,-2.6337547,-1.7203491,0.028101647,-1.8585012,-0.97437066,-2.092636,-2.2045548,-1.1652211,-0.049785838,-2.5650837,-2.4098017,-1.8246922,-3.5993521
00014129_009.png,-2.0842323,-3.568747,-2.115373,-0.77772087,-2.0704818,-1.4850295,-3.1342928,-2.381308,-1.4835801,-2.4145103,-1.8894559,-2.306376,-1.7166486,-1.1998255
00014129_010.png,-3.1340785,-4.9342914,-2.938965,-0.70387644,-1.6591909,-1.0485674,-3.8325493,-2.44013,-2.4047792,-4.4487195,-1.8907163,-1.643506,-1.173961,-1.8353717
00014129_011.png,-2.6294622,-3.431278,-2.3947906,-0.40169474,-1.8062189,-1.2098159,-2.4832916,-1.7166102,-1.1825155,-0.8131654,-1.6936198,-2.5049148,-1.8582381,-4.029542
00014129_012.png,-2.3791206,-3.439432,-2.830219,-0.79095256,-2.5236373,-1.7508793,-3.3535326,-3.0618782,-1.9911981,-2.2417834,-2.7435074,-3.0157063,-2.4714527,-2.29193
00014129_013.png,-1.8524189,-2.8264768,-1.9194826,-0.45712304,-2.3355894,-1.6799983,-2.8306134,-2.9602137,-1.4927073,-1.782492,-2.899698,-2.6622906,-2.349303,-1.444488
00014129_014.png,-2.9549572,-4.360805,-3.025331,-1.0465088,-1.9298644,-1.3719969,-3.6149719,-2.2838051,-2.155466,-2.7646663,-2.1313293,-2.5166156,-1.6755698,-3.342619
00014133_000.png,-4.1266165,-5.900186,-5.117365,-1.707221,-2.341144,-1.6108966,-5.1557865,-3.5787408,-4.096021,-6.426451,-2.986128,-2.125635,-1.737136,-3.48329
00014134_000.png,-4.311998,-5.053545,-3.7312021,-0.6337386,-2.627079,-1.5539945,-4.06053,-2.2238107,-3.0550025,-4.6792655,-3.4395723,-1.6153613,-1.7780157,-4.3148623
00014135_000.png,-3.0720732,-4.6103015,-3.8979552,-0.7726105,-2.59768,-1.5938317,-4.149967,-3.2085376,-3.2195039,-4.8490205,-3.0982728,-2.6758542,-2.351744,-3.615711
00014138_000.png,-4.1355224,-5.193877,-3.9546754,-0.618421,-2.7835498,-1.704844,-4.381444,-2.5334773,-3.389733,-5.580297,-3.3079934,-1.8751409,-1.8659934,-3.3960667
00014158_000.png,-2.1716723,-2.7999067,-2.1866064,-0.56186235,-2.6551418,-1.8896246,-3.2912645,-2.4483702,-2.1833267,-3.4922943,-3.2601335,-1.9509732,-1.7235779,-1.0178491
00014158_001.png,-3.1902878,-4.515091,-3.556965,-0.76356953,-3.4203634,-2.493187,-4.227428,-3.119124,-2.8649817,-4.4882774,-3.9657302,-3.140247,-2.9917827,-4.1350303
00014158_002.png,-2.9669797,-4.1687613,-3.0884051,-0.73936754,-2.954906,-2.145703,-3.8967886,-2.7695732,-2.5987089,-4.147379,-3.5635755,-2.5541985,-2.5281525,-3.8938274
00014161_000.png,-3.1022666,-4.012703,-3.0035827,-0.77142936,-2.347469,-2.123854,-3.5456524,-1.8420086,-2.1737053,-4.580233,-2.8437734,-1.6930051,-1.6163619,-3.7154493
00014178_000.png,-1.7646506,-1.9701838,-0.2342819,0.5125221,-1.054429,-1.0424147,-1.6966151,-1.2608722,-0.13934016,-0.29886177,-2.1126127,-1.6626298,-0.40191078,-3.0726156
00014178_001.png,-1.763517,-3.4068635,-0.096655145,-0.0100241825,-0.24586366,-0.83867145,-2.4589882,0.8799233,-0.49730605,-2.3129199,-0.095646046,-1.1492497,0.8951833,-2.2981343
00014178_002.png,-1.3549535,-3.6317258,-0.63404,-0.54400676,-0.4038288,-0.8959517,-2.8848886,0.34972388,-1.1405411,-3.2044816,0.14577532,-1.0962377,0.52959716,-1.9675353
00014178_003.png,-1.6935413,-4.0804644,-0.79424286,-0.5727039,-0.42107663,-0.90139174,-3.0969858,0.59605443,-1.194692,-3.361516,0.31020424,-1.4826014,0.7412178,-2.089278
00014178_004.png,-1.9398357,-3.2932153,-0.8122715,-0.6062241,-0.5903443,-0.8608443,-2.7313805,-0.31168863,-1.2679418,-3.096942,-1.04132,-0.5480344,0.3747047,-2.1051936
00014178_005.png,-1.4424815,-3.505003,-0.120544,-0.16482079,-0.69905454,-1.2168747,-2.8439157,0.52982336,-0.68324506,-3.00414,-0.038993865,-1.8799186,0.7854952,-1.764648
00014178_006.png,-1.4637483,-2.926415,-0.83219147,-0.5844597,-1.097781,-1.1458595,-2.7860842,-0.44974932,-1.4133052,-3.4477897,-1.0412536,-0.821044,-0.15850532,-0.47527546
00014178_007.png,-2.811038,-4.449908,-3.262957,-0.80883527,-2.4958858,-1.5496229,-4.179201,-2.6030068,-3.1994855,-5.4185395,-2.7620506,-1.8989463,-1.726253,-1.5434401
00014178_008.png,-2.7849896,-4.410516,-3.2483408,-0.837071,-2.3071144,-1.5277853,-4.124338,-2.431537,-3.1880133,-5.5579224,-2.780923,-1.6289505,-1.494214,-2.139532
00014178_009.png,-2.54031,-3.3709521,-2.3795779,-0.49388433,-2.185273,-1.4681165,-3.3648345,-1.8679171,-2.4812834,-4.4045277,-2.9239159,-1.2800381,-1.2407528,-1.4414175
00014178_010.png,-2.558192,-3.8148124,-2.3591523,-0.4280463,-2.1513836,-1.5060757,-3.5469313,-2.0899723,-2.3825803,-4.488713,-2.6393254,-1.6487511,-1.3886937,-2.1786458
00014178_011.png,-2.386702,-4.0234528,-2.8236692,-0.7444664,-1.897223,-1.6021029,-3.323163,-1.5953809,-1.9196279,-2.8737814,-1.9192708,-2.366592,-1.7010489,-4.7188487
00014178_012.png,-2.6095817,-3.5785255,-2.4061677,-0.43503186,-2.3285315,-1.514182,-3.5524652,-2.2944307,-2.5462484,-4.319102,-3.0805407,-1.6938471,-1.4739333,-1.4614604
00014179_000.png,-2.6092799,-4.4792724,-3.0059845,-0.832242,-2.2387815,-1.8143214,-3.946437,-2.1457238,-2.4935904,-4.993944,-2.2531633,-1.910228,-1.606144,-2.5787811
00014179_001.png,-2.1779852,-4.5159984,-3.4555469,-1.7275387,-2.8188994,-2.650546,-4.9006314,-2.8631551,-2.3106632,-4.288591,-2.4086223,-3.808901,-2.4673536,-3.4314582
00014179_002.png,-1.2997866,-3.253458,-1.0642256,0.084210634,-2.0739229,-2.244438,-2.6423144,-1.7953265,-0.036049098,-1.574375,-1.4597806,-3.6168485,-1.6733302,-4.326342
00014184_000.png,-2.801011,-3.6575127,-2.0425425,-0.49862984,-1.8290989,-1.8435125,-3.2056022,-0.5384945,-1.3675189,-4.100461,-1.7266403,-1.3047457,-0.72194296,-4.0299296
00014186_000.png,-3.2565286,-4.7878222,-3.7145996,-0.76734966,-1.6256924,-1.0829871,-3.6832912,-2.5149705,-2.533067,-4.3448744,-2.0169837,-2.0211508,-1.4508742,-4.1835513
00014186_001.png,-2.4692318,-4.2580137,-2.4581325,-0.74288815,-1.0164832,-0.8393571,-3.2742605,-1.1976602,-2.1182349,-4.046611,-1.05617,-1.090056,-0.57023364,-3.1283166
00014188_000.png,-3.7814517,-4.634588,-2.7625914,-0.5383724,-1.4185874,-0.8787934,-3.4652028,-1.7972572,-2.2807066,-4.1366134,-2.039155,-0.9045683,-0.5471764,-2.697248
00014190_000.png,-3.2336965,-5.1441774,-4.1965237,-0.86521244,-3.3488119,-2.1470635,-4.978992,-4.027206,-3.6551154,-5.5477605,-3.6813562,-3.4481094,-2.8058617,-1.6807461
00014192_000.png,-2.7680936,-3.4315186,-1.9158869,-0.12797774,-2.3777661,-1.7595654,-2.8752463,-1.763384,-1.346669,-3.0320637,-2.5168114,-2.008913,-1.6415691,-3.1090739
00014198_000.png,-3.3324313,-5.033923,-3.6017678,-1.0770357,-2.4215655,-1.8566414,-4.2217693,-1.8513931,-2.851049,-4.864329,-2.40411,-2.3958142,-2.0219269,-5.1819854
00014198_001.png,-2.2158298,-2.742448,-1.9722736,-0.5519062,-2.0876222,-1.6496289,-2.5107663,-0.85659206,-1.2667438,-1.7904472,-2.0058775,-1.903915,-1.6014202,-2.8515513
00014198_002.png,-0.94723547,-1.9365873,0.07382819,-0.10923154,-2.1516416,-2.2930813,-2.4614215,-1.7959371,-0.26391762,-1.9801092,-2.4756725,-2.3976316,-1.3851556,-0.5861841
00014198_003.png,-2.5679429,-3.1286514,-2.4031568,-0.81634086,-2.3771045,-2.264678,-3.3198338,-1.6695881,-1.4968704,-3.1839845,-2.8333397,-2.137586,-1.5269543,-3.2222266
00014198_004.png,-3.389545,-3.46694,-2.6566553,-0.9118201,-2.6403954,-1.7081702,-3.4737444,-2.33078,-2.4341497,-3.1676605,-3.7131183,-1.8920575,-1.4123393,-1.81321
00014198_005.png,-2.7029572,-3.3241441,-2.2015655,-1.0139217,-2.4035888,-1.7979926,-3.4508505,-1.9272408,-2.0699108,-3.4272978,-2.8421338,-1.5696579,-1.4448608,-1.0001483
00014198_006.png,-2.95212,-5.3326483,-3.334447,-1.1341224,-1.6245906,-1.834473,-4.2263594,-0.63558507,-2.2296185,-4.5615916,-0.8084352,-2.0343585,-1.1287587,-4.336552
00014199_000.png,-3.746817,-4.048647,-3.5088398,-1.6111463,-2.7279406,-1.5729808,-4.100173,-3.1038227,-3.1406045,-3.557563,-3.8887925,-2.0103488,-1.4983435,-2.57671
00014199_001.png,-3.3180437,-3.3673902,-2.6922617,-0.48733357,-2.0172236,-1.1526159,-2.9887547,-1.4434874,-2.3348475,-2.945622,-3.0488856,-0.95142585,-1.2346003,-2.277335
00014199_002.png,-3.7644594,-4.1343265,-3.3314795,-0.507646,-2.0522127,-1.1245396,-3.4641228,-1.5545045,-2.6211421,-3.6794682,-2.9074078,-1.1405568,-1.4127461,-2.7789803
00014201_000.png,-3.8193815,-4.7930794,-4.028454,-1.0463446,-2.4479513,-1.4705548,-4.303485,-2.3954318,-3.6920063,-5.5765686,-3.249136,-1.5088241,-1.5529385,-3.0319295
00014201_001.png,-1.4737496,-2.7727587,-1.5690217,0.057282276,-2.2053506,-1.8949955,-2.4294014,-1.7397076,-0.8401037,-0.71346194,-1.8100026,-3.5249703,-2.0031374,-5.0819373
00014201_002.png,-3.808054,-5.712108,-4.7539186,-1.3758466,-2.9896157,-2.0437882,-5.2160096,-3.0888233,-4.332338,-7.10716,-3.4582615,-2.3523185,-2.2586977,-3.6873658
00014201_003.png,-1.984743,-3.389423,-1.1671863,0.48551092,-1.5402422,-1.6493512,-2.1268523,-1.2191939,-0.21254808,-0.48544002,-1.2298241,-3.0498707,-1.476428,-5.86774
00014201_004.png,-0.8305818,-2.734748,-0.24540947,0.088783175,-2.541913,-2.839879,-2.600567,-2.044962,0.04984379,-1.5080624,-2.1081345,-4.228321,-1.8462975,-3.5360897
00014201_005.png,-1.5932381,-2.3022082,-0.7641357,0.15109669,-2.3274786,-2.1153195,-2.2469273,-2.2782803,-0.31433702,-0.5296962,-2.6103432,-3.4781208,-1.7767363,-3.5412278
00014201_006.png,-4.0289106,-5.3415313,-4.4759636,-1.3263482,-3.0505273,-2.1030023,-4.8904896,-2.511484,-4.0626616,-6.4886127,-3.5934942,-1.9022546,-2.016114,-3.443876
00014201_007.png,-3.92506,-4.9284887,-4.390098,-1.0853702,-3.2759817,-2.1035843,-4.6141253,-2.796973,-3.7609549,-5.703748,-3.9288337,-1.9927398,-2.4730568,-2.3351011
00014201_008.png,-3.0262523,-3.9582453,-3.3297389,-0.6537272,-3.0330184,-1.9711021,-4.097241,-2.878796,-3.1283145,-4.652422,-3.7869337,-2.4582415,-2.316116,-2.4670682
00014213_000.png,-2.7972748,-4.304384,-2.7033327,-0.8521128,-1.2894917,-0.80575526,-3.4230886,-1.5178922,-2.4629862,-4.330034,-1.296675,-1.0146109,-0.75055957,-1.9620206
00014221_000.png,-3.5573695,-3.7892594,-3.5420392,-0.81685835,-3.107495,-1.7067456,-4.022258,-3.7454484,-3.7051554,-4.428285,-4.564515,-2.1010716,-2.024394,-2.0868485
00014225_000.png,-2.438551,-3.3114927,-3.1002257,-0.68448305,-2.907783,-2.0568652,-3.5133593,-2.4875422,-2.524965,-3.7568035,-3.4966304,-2.5952322,-2.3849247,-3.2679048
00014232_000.png,-2.793556,-3.651849,-2.854511,-0.7917695,-2.7182665,-2.1256926,-3.902317,-2.2536957,-2.631272,-4.892879,-3.1782691,-1.8556138,-1.6761539,-2.1528327
00014232_001.png,-2.8445175,-4.2081547,-2.852542,-0.95671713,-2.2760046,-1.9775587,-4.0111475,-1.5697246,-2.6330216,-5.1786265,-2.363319,-1.4127833,-1.1419337,-2.5203218
00014232_002.png,-2.530213,-3.2932427,-3.2122097,-0.7694437,-3.1740706,-2.4497082,-3.2716312,-3.0423105,-1.8633845,-1.6206104,-3.5524776,-3.7584605,-3.2140727,-5.2016125
