Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00012628_035.png,0.12172023,0.03717876,0.3689158,0.49609867,0.016374068,0.016921885,0.04926645,0.006830424,0.14367215,0.124230005,0.003725234,0.0010259877,0.009930566,0.0006678983
00012628_036.png,0.2597656,0.027137967,0.46260893,0.31477392,0.028747093,0.011946162,0.02098615,0.007510219,0.26913273,0.03391357,0.005809845,0.0013679888,0.019746652,0.00071441225
00012628_037.png,0.19325165,0.04378778,0.5203076,0.23435642,0.013201008,0.0075218035,0.0129816355,0.022437805,0.11805955,0.062887296,0.010034032,0.0011448915,0.01341148,0.0007169819
00012628_038.png,0.3248861,0.059694327,0.51687104,0.3440998,0.033208027,0.008734486,0.014106196,0.054343652,0.23455589,0.032091297,0.03047249,0.002118401,0.035653148,0.0008019082
00012628_039.png,0.31109065,0.124608226,0.40302306,0.51985717,0.014771855,0.023056386,0.028432675,0.0054983175,0.2440943,0.054966435,0.0010639892,0.0014953455,0.020767502,0.0005717891
00012628_040.png,0.16963542,0.07693063,0.39653,0.40716124,0.00857545,0.00828497,0.0161229,0.0020196913,0.25040647,0.033443622,0.0005623767,0.0005888181,0.008363988,0.000241599
00012628_041.png,0.32268798,0.076818876,0.43286058,0.3007628,0.013367695,0.0121644335,0.01377034,0.012871809,0.20328206,0.034269605,0.004414118,0.0015941513,0.025264218,0.0010982068
00012628_042.png,0.33494058,0.10730889,0.56645113,0.39529192,0.02308871,0.01774888,0.028008098,0.024506817,0.25880766,0.07108863,0.015171977,0.001928755,0.021369785,0.001227228
00012628_043.png,0.16145416,0.17741454,0.7114183,0.35153177,0.03730099,0.0075600673,0.018111309,0.01663315,0.23744987,0.0790248,0.0026680075,0.0016086226,0.025308859,0.00046528666
00012628_044.png,0.18977472,0.0955156,0.5278799,0.4312458,0.020747026,0.009500374,0.023352908,0.013497788,0.21304843,0.117350355,0.0023952683,0.0012483365,0.02091053,0.00050048565
00012628_045.png,0.16831005,0.15764408,0.4785994,0.37499747,0.02167361,0.011035712,0.02279921,0.01941347,0.17039411,0.10034506,0.0055768755,0.0026185066,0.031149063,0.00082918647
00012628_046.png,0.15460561,0.051461305,0.69217426,0.3559811,0.011703081,0.0045288145,0.010684061,0.0068366383,0.17006435,0.051999692,0.00057907257,0.00033753263,0.015952332,0.00013945339
00012628_047.png,0.14637753,0.020844322,0.2808177,0.24553008,0.037992943,0.011636662,0.010952524,0.045210823,0.15272085,0.015148561,0.028778674,0.0015863358,0.02009465,0.0010162779
00012628_048.png,0.1303689,0.031527102,0.63524795,0.30073494,0.008986698,0.009138185,0.01342377,0.0076755336,0.16786472,0.1416931,0.0026577548,0.00032689076,0.008718338,0.00017900816
00012628_049.png,0.21626875,0.050884623,0.6606077,0.2916617,0.02149589,0.004726426,0.012185548,0.045639157,0.20260106,0.03883341,0.0048522917,0.00087316503,0.021630712,0.0003584199
00012628_050.png,0.20239013,0.04740454,0.6693535,0.28608266,0.028872672,0.006452769,0.0071282666,0.036555164,0.15622938,0.035392404,0.0034479613,0.0013462577,0.04404124,0.00043137526
00012628_051.png,0.18425426,0.13823622,0.31852138,0.35412055,0.015916165,0.007802687,0.017078761,0.002587396,0.24965902,0.061317682,0.0021231137,0.0017557606,0.011308699,0.00055080507
00012628_052.png,0.17353317,0.025957642,0.2718788,0.27895248,0.0062950873,0.003844326,0.0118479505,0.004656708,0.24835326,0.036935974,0.0016760302,0.00046562433,0.005881166,0.00028666735
00012628_053.png,0.090264976,0.021882666,0.2532992,0.30785695,0.02612879,0.009903323,0.012206062,0.013417507,0.20463571,0.021824388,0.0081301825,0.0016282055,0.026134545,0.00046148687
00012628_054.png,0.15391374,0.019734832,0.3678238,0.4221134,0.028040932,0.016111663,0.016097134,0.009120469,0.27594262,0.037276544,0.004080662,0.001494248,0.020315269,0.0005710419
00012628_055.png,0.12648666,0.044391826,0.76716363,0.2658774,0.0066218446,0.0047882996,0.012967914,0.0011671187,0.1757458,0.10210785,0.00041680312,0.00044744142,0.0054408694,0.0001066897
00012628_056.png,0.09977344,0.024762709,0.45266673,0.48164132,0.012659066,0.018160736,0.03154719,0.008988265,0.18644032,0.074395575,0.0015976005,0.0008603016,0.015228836,0.00021859295
00012628_057.png,0.2480259,0.06272069,0.46726602,0.40260157,0.022308782,0.017901694,0.02067417,0.036725987,0.23319481,0.044855952,0.026198411,0.0013087097,0.026496664,0.00059591694
00012628_058.png,0.1203876,0.045457497,0.55432993,0.4160271,0.0067592748,0.0061822906,0.014945457,0.0038846203,0.21021973,0.045981716,0.0015877822,0.00040064816,0.00540509,0.0001663148
00012628_059.png,0.10837989,0.033930905,0.36047506,0.28351298,0.012843794,0.010645494,0.021712402,0.005959998,0.21272066,0.039456245,0.00403238,0.0014398105,0.021204893,0.00051313295
00012628_060.png,0.08303176,0.035069987,0.23531502,0.23101842,0.015815854,0.017208172,0.015173622,0.0036623944,0.14489096,0.033914205,0.0031019594,0.0025357914,0.01153944,0.00058355735
00012628_061.png,0.31484666,0.022884477,0.43748716,0.36663693,0.0117149325,0.010871345,0.016171828,0.0035440286,0.2713926,0.033723786,0.0014636688,0.00055420364,0.005183326,0.000359849
00012628_062.png,0.098685354,0.066935375,0.33863774,0.5512408,0.006004606,0.0114471335,0.021056043,0.012260974,0.15322587,0.070335336,0.0026788127,0.00056600483,0.0075091207,0.00015953681
00012628_063.png,0.17055482,0.067705646,0.5861338,0.36796704,0.004547243,0.008628782,0.019580077,0.0011765134,0.19427414,0.09724124,0.0006488251,0.00048304905,0.0062261648,0.00017752309
00012628_064.png,0.19246286,0.009717117,0.60640407,0.27780133,0.009193981,0.010096866,0.020684194,0.009467486,0.16798325,0.074563295,0.008453753,0.0016814298,0.016846454,0.00058519654
00012628_065.png,0.027060375,0.0035919466,0.04958682,0.2159429,0.014533175,0.02473618,0.0061870036,0.05418167,0.052827764,0.02328571,0.08158486,0.0014773048,0.0058455006,0.00027463082
00012628_066.png,0.09516704,0.016384741,0.1859547,0.31586218,0.017435476,0.011098239,0.018670049,0.030196715,0.14856817,0.08257701,0.023046056,0.0023820081,0.013689934,0.0005539353
00012628_067.png,0.06636625,0.041574836,0.24998206,0.5016191,0.026302662,0.030038726,0.025720064,0.009994775,0.13256373,0.13036613,0.003386872,0.0015230755,0.010857182,0.00034075565
00012628_068.png,0.03982414,0.01599518,0.29421383,0.26338592,0.013068761,0.015044529,0.01623932,0.0069577373,0.100963555,0.14526294,0.010754469,0.0007739747,0.008559869,0.00024645412
00012628_069.png,0.083809264,0.03828089,0.2717256,0.53597695,0.10852864,0.06410594,0.034193754,0.0033089311,0.19650789,0.081122376,0.00078715046,0.0025959255,0.016155139,0.0005305616
00012628_070.png,0.09899123,0.03540421,0.16576618,0.4079494,0.027504507,0.037258223,0.028952623,0.013281334,0.21069792,0.12870128,0.010552545,0.0032489195,0.019283174,0.0008027978
00012628_071.png,0.1399103,0.016800229,0.38786337,0.5123047,0.030293012,0.036392983,0.029650213,0.0049963687,0.24191685,0.07160706,0.0031923633,0.0016033273,0.02173753,0.00045142442
00012628_072.png,0.03598857,0.032523707,0.21908869,0.5040151,0.0074117896,0.010404342,0.055686954,0.0022598428,0.18271911,0.31559497,0.001498219,0.0007694264,0.006331037,0.00017589059
00012631_000.png,0.029920794,0.042449962,0.013996353,0.10268912,0.0033906884,0.029144866,0.009433397,0.002397797,0.008497311,0.0037579034,0.002787644,0.018969672,0.01891365,0.0010532421
00012634_000.png,0.004202425,0.00075444125,0.0061643925,0.05736836,0.016918322,0.008843413,0.00074595574,0.010813271,0.0038030827,0.000109467146,0.0038956942,0.002915438,0.010485449,0.00026314572
00012636_000.png,0.060261436,0.0019052722,0.014492515,0.20971815,0.09730649,0.16567218,0.024253767,0.010124016,0.041661724,0.019292815,0.0085689295,0.044362884,0.023281902,0.002355234
00012636_001.png,0.047464933,0.00059836445,0.008107029,0.14569692,0.039965134,0.060939133,0.0142263975,0.008539622,0.023029413,0.00560827,0.0025388398,0.024176784,0.012288297,0.0015056066
00012636_002.png,0.10010138,0.00094508764,0.0143168755,0.13004673,0.016573474,0.028955841,0.015652545,0.019500887,0.02863846,0.012138184,0.011895059,0.029815285,0.011651676,0.001290324
00012636_003.png,0.05787716,0.0017422944,0.0064582922,0.12813157,0.013831227,0.053035617,0.008384765,0.0040608854,0.01397721,0.0035534222,0.0028458023,0.0077115064,0.005271723,0.0012103982
00012636_004.png,0.022225222,0.00084304466,0.0067186635,0.14324766,0.022834536,0.05345945,0.0072929147,0.008308314,0.01693054,0.0034835648,0.007021756,0.013669211,0.011110591,0.0007912514
00012636_005.png,0.051818173,0.0012322153,0.0058070836,0.10754109,0.08713549,0.030871931,0.0051663066,0.0038009137,0.014714816,0.0025277548,0.0023911907,0.013865884,0.008725635,0.0015069807
00012636_006.png,0.02633995,0.00077497546,0.007329742,0.122863546,0.033236552,0.05121016,0.0058097574,0.0060526202,0.01358776,0.0047650537,0.0020413431,0.010311386,0.011693136,0.00069950084
00012636_007.png,0.014542077,0.0010396998,0.0053527956,0.074140765,0.09912873,0.08190396,0.004102609,0.0019574137,0.009292218,0.0018177433,0.0022170995,0.0071760286,0.009810901,0.001073633
00012636_008.png,0.045848154,0.00052568957,0.012768321,0.03457266,0.014146773,0.022139123,0.0023414209,0.02857089,0.012425551,0.0029475214,0.0033317066,0.004058744,0.008029931,0.00038616944
00012640_000.png,0.054775607,0.18463975,0.05590867,0.23249948,0.011058155,0.045817845,0.018740134,0.0033047788,0.0138436435,0.007390348,0.0028062246,0.04174565,0.03258141,0.0040934277
00012640_001.png,0.107384495,0.17880037,0.1769654,0.18482411,0.02004857,0.08183458,0.033781838,0.0077344696,0.026007557,0.025010545,0.0030821443,0.04829931,0.023870012,0.0058454503
00012640_002.png,0.13173608,0.32175303,0.3561706,0.27614728,0.020691024,0.040054537,0.031367633,0.009569974,0.041837096,0.021508673,0.008535085,0.064128615,0.03784405,0.005341855
00012640_003.png,0.19376674,0.07682459,0.73746467,0.25196606,0.020154448,0.02349538,0.013787549,0.021647913,0.03812593,0.008097391,0.0032660565,0.017418263,0.07950091,0.0022267278
00012640_004.png,0.044674512,0.009706923,0.12909527,0.34951812,0.029323366,0.053116586,0.020760851,0.23672156,0.033302974,0.05611682,0.015933855,0.0045952615,0.04118712,0.0005747766
00012640_005.png,0.045345876,0.024357984,0.008123844,0.11736979,0.007892459,0.029261248,0.004356204,0.006956107,0.006360113,0.00043644462,0.0039838795,0.02669817,0.009316388,0.0047397623
00012640_006.png,0.016563846,0.047782574,0.012497595,0.04652002,0.02283004,0.009289461,0.0020372623,0.009002463,0.009943979,0.0051214546,0.0011614786,0.0015384502,0.0058414973,0.00026209684
00012640_007.png,0.114324965,0.014456553,0.1063311,0.15480183,0.01792923,0.020562163,0.014799382,0.0030876042,0.029843776,0.0075582503,0.003132472,0.019289065,0.024977133,0.002712727
00012640_008.png,0.0427198,0.005216556,0.008812354,0.065156594,0.019862868,0.018080063,0.0023868429,0.0023159503,0.026024103,0.007697304,0.00047577993,0.0030822998,0.0092454655,0.00021368371
00012640_009.png,0.10966847,0.029593375,0.017840974,0.09973062,0.01738837,0.031194473,0.008079521,0.005575033,0.011466569,0.0016526672,0.0051708897,0.033932116,0.015402387,0.0075241965
00012640_010.png,0.017292071,0.008562527,0.0050571808,0.036164094,0.010812653,0.00786599,0.00073413824,0.0038068043,0.0045185136,0.0009214477,0.00022132034,0.0017331848,0.004997737,0.00019130905
00012640_011.png,0.04640983,0.019149698,0.008044659,0.03399347,0.021449551,0.018066764,0.0017045367,0.006924714,0.007837079,0.0013548557,0.0024394454,0.0032041613,0.004009109,0.0010630949
00012640_012.png,0.009620699,0.0074059125,0.0033186327,0.02110125,0.0036279885,0.004379945,0.0004942055,0.0046722176,0.0019916734,0.00072548015,0.00021786388,0.000510868,0.0016137979,9.468718e-05
00012640_013.png,0.113249734,0.069087625,0.026166644,0.17248851,0.005392403,0.019120863,0.0082768565,0.0076349624,0.010678831,0.001915651,0.00437078,0.023503507,0.0068137567,0.0040377746
00012640_014.png,0.07632216,0.053682566,0.02560775,0.18651363,0.01838434,0.034425236,0.016032636,0.0026558847,0.019095121,0.0044463063,0.0048875134,0.020007523,0.006350769,0.0053311256
00012640_015.png,0.25393206,0.06187001,0.19506523,0.21366741,0.00955943,0.018915024,0.029545564,0.0038515418,0.05085506,0.015141505,0.0024822885,0.021860454,0.015408577,0.0044311667
00012640_016.png,0.13136649,0.043555208,0.106117144,0.16647764,0.0058737546,0.01800024,0.01346296,0.0049883104,0.027097637,0.0031533407,0.0028840508,0.027239203,0.015597003,0.0045331502
00012640_017.png,0.107097805,0.03714988,0.29333246,0.1281486,0.008223701,0.015272806,0.01539434,0.003255716,0.030825311,0.0037929798,0.005547686,0.019794807,0.032404568,0.0021709248
00012640_018.png,0.059287686,0.05336703,0.015946053,0.19941889,0.009162312,0.035541102,0.010883606,0.0061693047,0.01163255,0.0036222897,0.0024511898,0.022301678,0.007537911,0.0039147623
00012640_019.png,0.32130527,0.085476324,0.81333953,0.30103475,0.03557358,0.023136081,0.03244038,0.021811966,0.095717765,0.033883013,0.009204928,0.014552898,0.052248694,0.004094343
00012640_020.png,0.093977936,0.05866605,0.03902716,0.16536266,0.017960137,0.034228604,0.011296405,0.0022669814,0.010766533,0.002824162,0.001674278,0.01962672,0.011470749,0.008192147
00012640_021.png,0.091444224,0.31967106,0.057859875,0.16488682,0.011519259,0.028707057,0.0107920375,0.0007362917,0.012185704,0.00542849,0.001516548,0.010740212,0.00730508,0.0027953256
00012640_022.png,0.1150745,0.0936756,0.04662322,0.115205385,0.021605805,0.026952805,0.010683013,0.0011361403,0.0140719,0.0045300378,0.0020718784,0.022592343,0.016094582,0.0059671127
00012640_023.png,0.054617886,0.16515823,0.034746032,0.21739057,0.010473078,0.032162342,0.01043975,0.0025026046,0.008702379,0.0031846415,0.0036764734,0.022080652,0.013569124,0.0043304125
00012640_024.png,0.078907065,0.39665428,0.041857596,0.25695238,0.0067408117,0.016627315,0.013091696,0.0036510273,0.009009591,0.0029559727,0.0033044177,0.023765488,0.012515891,0.00298329
00012640_025.png,0.07457539,0.044201266,0.05295355,0.21500753,0.020873757,0.027718239,0.022265162,0.013325498,0.057338394,0.029429784,0.0025968873,0.009099691,0.009610105,0.0014812788
00012642_000.png,0.0034697903,0.0111158835,0.007045274,0.044741,0.0032003878,0.00712156,0.0011552074,0.0017976321,0.0027703133,0.0002765597,0.00011986711,0.00044937903,0.001691862,2.4800878e-05
00012645_000.png,0.12711143,0.008943625,0.058865495,0.46816477,0.009588025,0.021167774,0.04088199,0.03717795,0.083294384,0.05875741,0.002006584,0.0011262627,0.005645299,0.00022636465
00012645_001.png,0.07470917,0.002195701,0.024548046,0.26139653,0.019614365,0.017044542,0.017678762,0.03659466,0.07250851,0.012930116,0.00395795,0.003026632,0.0125281215,0.00039038647
00012645_002.png,0.11801768,0.021270702,0.079503864,0.3496259,0.023197075,0.04107835,0.054168135,0.009930152,0.101293065,0.09731174,0.001783526,0.0068108365,0.015394673,0.0008430222
00012648_000.png,0.016385164,0.002280756,0.00483137,0.068978496,0.33436608,0.08902482,0.004828743,0.0007901969,0.023407543,0.0026517564,0.000886205,0.005343157,0.011378968,0.00050917664
00012648_001.png,0.11052519,0.003101321,0.0350127,0.13047722,0.04540368,0.025108112,0.011212665,0.11446571,0.039294194,0.013537478,0.39322096,0.0038694332,0.02995577,0.0017139358
00012648_002.png,0.052135777,0.00065337797,0.025461456,0.11091436,0.038356707,0.0076390975,0.00261437,0.08163181,0.025712373,0.0025073732,0.023049545,0.004049275,0.027719986,0.00056266703
00012648_003.png,0.049887948,0.0014899862,0.013037892,0.06150715,0.07733945,0.008830662,0.0020361585,0.18908335,0.02262498,0.002258767,0.36393777,0.0026940103,0.029550385,0.0005668871
00012648_004.png,0.01880445,0.0025798315,0.008651421,0.040212862,0.048808,0.1529252,0.005386585,0.11485167,0.015173864,0.004077673,0.41381475,0.011989709,0.058056127,0.0017753713
00012648_005.png,0.04084475,0.00188828,0.013100343,0.045590032,0.039244924,0.04902484,0.0058151525,0.117028646,0.017562982,0.007971771,0.04615656,0.0061273994,0.03102025,0.0006326432
00012648_006.png,0.011174673,0.0012551587,0.0056883115,0.08940355,0.050681364,0.049263872,0.0072546448,0.024947697,0.021075714,0.0037048708,0.022568433,0.01294046,0.029674215,0.00086321624
00012652_000.png,0.03621884,0.0038738763,0.04487056,0.02972144,0.6746044,0.84236676,0.003498822,0.0668276,0.018919576,0.0039623114,0.006084405,0.0037350955,0.015183202,0.0022231827
00012652_001.png,0.013945281,0.0071104183,0.024217676,0.037954196,0.6063217,0.88941723,0.004003308,0.09604665,0.011865929,0.0063588717,0.007605837,0.0038801304,0.0151716275,0.0017738331
00012660_000.png,0.10724384,0.015441042,0.22165364,0.21869141,0.11301693,0.11086741,0.04045472,0.08448498,0.0786079,0.019540045,0.016255364,0.21304908,0.27070415,0.008397653
00012660_001.png,0.112204984,0.013462297,0.53985584,0.16090438,0.721068,0.17001517,0.01081723,0.047353264,0.09225674,0.006817685,0.013287534,0.06316277,0.26695818,0.0034682024
00012660_002.png,0.144401,0.045607567,0.5085511,0.24054311,0.8133592,0.13484001,0.010584902,0.036470357,0.16389485,0.009130985,0.011226089,0.044408195,0.3003624,0.002568172
00012660_003.png,0.118036225,0.030320857,0.6075815,0.16451143,0.90724504,0.07277729,0.01027087,0.015365975,0.17692965,0.006575758,0.008143841,0.061335143,0.38662568,0.0031375159
00012664_000.png,0.035578683,0.0022110087,0.01075071,0.09326531,0.015116693,0.04072065,0.0062752524,0.003280338,0.008275397,0.001097902,0.00935107,0.0110810455,0.012905995,0.0044846935
00012664_001.png,0.03069104,0.004457761,0.004129275,0.057594,0.00732757,0.018999934,0.0036971644,0.00067372964,0.003624312,0.00048244905,0.0025748024,0.0044052466,0.0076413313,0.0028759786
00012671_000.png,0.00961588,0.03621895,0.013794793,0.12624203,0.003948282,0.021768212,0.003498722,0.009398937,0.0054299603,0.0009382277,0.01374576,0.015095638,0.020354714,0.0011378408
00012671_001.png,0.057985395,0.016853936,0.07692616,0.19833018,0.033695534,0.0369268,0.015239523,0.044993788,0.062189467,0.061301794,0.077695936,0.010657473,0.029346874,0.0018788717
00012671_002.png,0.14786193,0.002591349,0.12190326,0.19667006,0.010630703,0.018509468,0.010806168,0.032559436,0.032698613,0.024786906,0.012855388,0.009499943,0.012451758,0.0031250138
00012672_000.png,0.04747321,0.0048867106,0.00978074,0.117321774,0.01541354,0.015201959,0.007293143,0.0032354633,0.009857729,0.002824067,0.00037980723,0.007845463,0.006475685,0.0011828284
00012672_001.png,0.014793835,7.324863e-05,0.0015971534,0.026235923,0.0071181622,0.005033481,0.0005429022,0.007973608,0.0027178363,0.0006981585,0.00030138512,0.00084450917,0.0016390815,0.00023642957
00012672_002.png,0.2765321,0.007988421,0.1717131,0.30078697,0.011290197,0.013223588,0.02625249,0.005402455,0.08624718,0.031657822,0.0018206787,0.0034548298,0.009197852,0.0009969115
00012672_003.png,0.08705756,0.0069710636,0.001812789,0.12352111,0.025648028,0.029171685,0.0076929596,0.0036055758,0.0062628705,0.0016295462,0.000624276,0.013583824,0.0056283805,0.0032323003
00012672_004.png,0.20480664,0.0023619428,0.014967157,0.12248071,0.00495811,0.014600597,0.0112803755,0.0057327272,0.0660244,0.04050344,0.011867919,0.0036862257,0.0058591194,0.00092532055
00012685_000.png,0.012554215,0.0008912316,0.007267947,0.1599858,0.033848025,0.03496707,0.008433265,0.020405909,0.021515187,0.003477112,0.012371387,0.03410011,0.03981774,0.0008289965
00012688_000.png,0.005802328,0.06259243,0.018496944,0.20657253,0.0024999515,0.007954518,0.0028176752,0.0018693453,0.008227735,0.0014677297,0.00040203522,0.0014620306,0.002366187,9.0139314e-05
00012688_001.png,0.0020023992,0.0007205983,0.0025848278,0.022430578,0.0028131022,0.007593376,0.0010585237,0.015888555,0.0069959466,0.0003925893,0.0003159332,0.0029488811,0.0017064355,3.2109034e-05
00012688_002.png,0.0016077062,0.0028111262,0.0025020763,0.12867625,0.0009900536,0.001684256,0.0011438822,0.00031680064,0.0042265435,0.0006268749,2.8548444e-05,0.00030935064,0.00046433212,6.3758916e-06
00012688_003.png,0.0014423808,0.0013585511,0.0051251925,0.07109794,0.0032028593,0.012226686,0.0030177971,0.012980255,0.012594261,0.0014691135,0.0006330316,0.004568941,0.0057380353,3.772218e-05
00012691_000.png,0.0021204604,0.00050917856,0.00080820493,0.07254313,0.0081780795,0.007462797,0.0015713944,0.0010756704,0.0031970371,0.00014611008,0.00015285183,0.00065107056,0.0010703462,3.7291327e-05
00012691_001.png,0.001584676,0.00031996163,0.00031927845,0.020698577,0.06782015,0.08966785,0.0017238223,0.0018298345,0.0030259124,0.00011197188,0.00037335898,0.0038948893,0.0015331551,0.00021983993
00012693_000.png,0.007091142,0.00044602825,0.0036962514,0.20186715,0.008449197,0.017765723,0.0028361348,0.004068197,0.0075149257,0.0006017639,0.0015660274,0.012098043,0.008379268,0.0005942072
00012695_000.png,0.001973812,0.00024406519,0.00041272116,0.12713501,0.009113542,0.045112602,0.0010444153,0.013705531,0.0021540248,0.0004933007,0.0012219539,0.0048211254,0.0042560454,0.00010043664
00012697_000.png,0.013178293,0.0011017129,0.0067473347,0.08291208,0.03979466,0.028548012,0.0035509076,0.0018509245,0.008524867,0.00024081457,0.010833589,0.022014719,0.038026415,0.0056921
00012697_001.png,0.020126432,0.00081990624,0.007336997,0.07658961,0.024989733,0.039677083,0.0026439691,0.0018582853,0.0055275345,0.00019095003,0.012071657,0.027922872,0.030549271,0.0031438745
00012697_002.png,0.009453572,0.00025082353,0.0069196303,0.02941643,0.019943265,0.01589461,0.0010647953,0.018713227,0.008146957,0.0011107487,0.005131255,0.0023552545,0.02993847,0.0003846749
00012697_003.png,0.07818297,0.0009723081,0.062456176,0.03434899,0.018850267,0.005793654,0.0023660136,0.012472391,0.02136495,0.0025068794,0.0011115061,0.0025735889,0.017248372,0.00043180992
00012697_004.png,0.04177937,0.0011198065,0.073963344,0.04578989,0.026139798,0.016873375,0.0022284458,0.01648212,0.013586022,0.001977486,0.0011838605,0.003713978,0.03520291,0.00080202054
00012697_005.png,0.016351283,4.090125e-05,0.0020489488,0.013919111,0.008183869,0.0057639615,0.0004643748,0.0074302675,0.002738301,0.00053314376,0.00027960757,0.00077613397,0.0069417213,0.0001461647
00012697_006.png,0.062797025,0.005309474,0.016651582,0.08950408,0.060226686,0.033833496,0.005627383,0.020345623,0.012079154,0.0006330901,0.011279307,0.054777212,0.0486474,0.007346772
00012697_007.png,0.0078354515,0.00019928608,0.00946763,0.017506417,0.036168814,0.05513044,0.00097160565,0.0071231583,0.0056960275,0.0013320169,0.0006768835,0.0037869092,0.019279925,0.0002763457
00012697_008.png,0.027396685,0.0021453213,0.017230323,0.07112872,0.020232424,0.026637629,0.005373967,0.009915234,0.0093356045,0.0018572127,0.013472609,0.010547637,0.018477203,0.0031140596
00012697_009.png,0.059407633,0.002041827,0.028040381,0.09906901,0.064957656,0.058390472,0.0053436463,0.006331519,0.010573856,0.0010445019,0.012752426,0.016458632,0.02891657,0.0062137856
00012698_000.png,0.012068705,0.009746012,0.007487775,0.02636862,0.0066228737,0.03863994,0.005590246,0.0002614816,0.0055201976,0.0012858815,0.005659686,0.007532226,0.009025604,0.0022572123
00012698_001.png,0.316396,0.0065962267,0.29799122,0.14293343,0.023022315,0.03378248,0.014875105,0.038432065,0.018629245,0.0037802644,0.029342571,0.023274342,0.024139684,0.0042703687
00012698_002.png,0.14085938,0.006022876,0.017999455,0.14623296,0.019663082,0.0654348,0.015721843,0.004653771,0.0076772077,0.0023439105,0.0039027152,0.013703339,0.0059675598,0.0047235605
00012703_000.png,0.014319729,0.0053244894,0.014898252,0.043969464,0.012163023,0.027689515,0.0031995592,0.016136505,0.0035340453,0.0011672515,0.0010644682,0.0010281114,0.0015777159,0.00017324703
00012708_000.png,0.11197426,0.011742929,0.90903217,0.35602963,0.07740465,0.08062403,0.027628638,0.016731763,0.14940871,0.023453506,0.0012118784,0.0047997474,0.10716915,0.0007605938
00012708_001.png,0.20984854,0.019253425,0.8107889,0.3647028,0.21190588,0.075193875,0.03471714,0.01565233,0.35992727,0.02017336,0.002688869,0.009331362,0.11151309,0.002175437
00012708_002.png,0.08899297,0.018868946,0.7907696,0.2518714,0.2082526,0.09375652,0.025123585,0.018815247,0.20503516,0.020637013,0.0044797063,0.012904325,0.10702561,0.0017534789
00012710_000.png,0.06567871,0.00024717633,0.04012949,0.077959955,0.017421708,0.12969978,0.008847523,0.09142,0.013903732,0.0008486886,0.10344446,0.08240008,0.046387993,0.004680434
00012710_001.png,0.044408023,0.00019966725,0.04198134,0.035074845,0.012395676,0.06529084,0.0029741558,0.19698511,0.0055042156,0.00024107809,0.10731805,0.050936528,0.020025954,0.0036735088
00012710_002.png,0.058095787,0.00026502454,0.04574044,0.066080496,0.0091336565,0.05870547,0.00596485,0.26919186,0.010300019,0.00053350115,0.08973536,0.06453861,0.029818239,0.004162353
00012710_003.png,0.025595844,0.00018822121,0.010458658,0.09189758,0.00985401,0.10721119,0.007426692,0.05972131,0.010442588,0.0009863145,0.10353265,0.028877594,0.023763696,0.0018976117
00012716_000.png,0.021051345,0.00022178824,0.0053603435,0.06479925,0.032289226,0.09077609,0.0035831206,0.006631296,0.0104903225,0.00020328914,0.033187144,0.011343453,0.012474212,0.001305074
00012716_001.png,0.0036182527,0.00014067489,0.0012183314,0.04609866,0.0010181075,0.005522297,0.00071880035,0.004182625,0.003077464,0.0010020665,0.0015224991,0.00031078322,0.002129283,2.7697846e-05
00012716_002.png,0.025474776,0.0001370877,0.0025114755,0.064764656,0.002428936,0.005279042,0.0010440075,0.040556207,0.01525652,0.006186197,0.030510973,0.0002939451,0.001801353,4.0070187e-05
00012716_003.png,0.023251547,0.0003542301,0.003937628,0.07353819,0.015424227,0.042340606,0.0025980487,0.0020683487,0.006846569,0.00017493503,0.011646658,0.014082125,0.02021817,0.0011363204
00012716_004.png,0.02485368,0.00015076653,0.009918627,0.12031791,0.0058101346,0.022703307,0.0038275714,0.0036219212,0.029813975,0.008919671,0.001926093,0.0012862043,0.0042263004,0.00012035939
00012721_000.png,0.031963512,0.002016951,0.022051943,0.13667071,0.012866582,0.02863772,0.009886085,0.02451276,0.02107331,0.0024689552,0.025085637,0.013223407,0.013212535,0.0011776233
00012724_000.png,0.0064658294,0.00018668943,0.0019419906,0.050487135,0.0023472558,0.014859669,0.002965519,0.00070360594,0.0049378304,0.0009283137,0.0018035003,0.003956397,0.005415045,0.000120519944
00012729_000.png,0.04465645,0.011744932,0.011144939,0.11492651,0.012298295,0.027226938,0.008352512,0.025641438,0.013638766,0.0011451456,0.031009633,0.06987907,0.047555894,0.0031310176
00012730_000.png,0.004080569,0.0036746315,0.015862733,0.094426334,0.0057163457,0.022628414,0.001988129,0.0021746268,0.0048232926,0.00028375888,0.0051965066,0.0061725043,0.009418179,0.00063511886
00012743_000.png,0.01710627,0.00026093767,0.003782179,0.06706297,0.026372079,0.027315047,0.0051124264,0.0010529652,0.008575332,0.0011655244,0.020649344,0.017163593,0.029137675,0.0024740843
00012748_000.png,0.003478457,0.00031444515,0.0007509424,0.09831441,0.0057540503,0.008596243,0.0015187836,0.004534971,0.0018514593,5.3397704e-05,0.00096953753,0.002274879,0.0019368797,0.00049958745
