Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013206_005.png,0.024071379,0.0056189043,0.012332602,0.11370733,0.002186536,0.0027286755,0.002971462,0.0077667693,0.014844775,0.027122889,0.0026801443,0.0004999633,0.0013444538,0.00017697853
00013206_006.png,0.0508662,0.007880586,0.020074997,0.1422102,0.0011541129,0.0015381068,0.006350017,0.006940949,0.031480182,0.0630253,0.019576423,0.00058555807,0.0012815465,0.0002670229
00013206_007.png,0.35046992,0.017615583,0.048454445,0.18975559,0.004001958,0.0025621916,0.014756964,0.00576062,0.056140736,0.022782812,0.006776218,0.0010023597,0.0032142468,0.0011587692
00013206_008.png,0.06059526,0.013857574,0.021883942,0.26315075,0.071322195,0.13356999,0.022844456,0.0046571298,0.036344927,0.005111175,0.0002873487,0.011061311,0.010243287,0.0004521087
00013211_000.png,0.03570512,0.11517229,0.08006247,0.35281143,0.00695808,0.06956441,0.044176593,0.050258536,0.060854085,0.023055853,0.010581287,0.019961907,0.026415009,0.001098291
00013222_000.png,0.116877384,0.0016062673,0.0127798,0.024717247,0.10288615,0.6665406,0.0033787985,0.0051401258,0.008381083,0.00033324797,0.0015393243,0.0072295633,0.0071733086,0.0016887505
00013231_000.png,0.0010154273,0.0001959312,0.0027100733,0.08816195,0.013275443,0.06104056,0.0020881232,0.047293026,0.0109714605,0.0001825103,0.008316388,0.058401074,0.023586042,0.0005578335
00013231_001.png,0.039542064,0.00025988795,0.0054017683,0.16382106,0.030278498,0.05111952,0.007000109,0.041701324,0.028945172,0.025120057,0.04464747,0.005102621,0.004113905,0.0005336428
00013231_002.png,0.00093036704,0.00016835197,0.0015224295,0.034581736,0.009790457,0.0719508,0.0013595672,0.107868016,0.0043746913,4.9735263e-05,0.024393285,0.10227145,0.055455986,0.0008029516
00013231_003.png,0.000693686,0.00016870421,0.0019811937,0.058657132,0.013510181,0.18431175,0.0008227504,0.009694253,0.0033709847,0.00010053543,0.008043419,0.07451847,0.0681486,0.00023431134
00013231_004.png,0.059794497,0.032227784,0.47515485,0.43614694,0.1287907,0.080697834,0.06189504,0.038628858,0.122552946,0.33256766,0.003253934,0.010647577,0.03292384,0.0011698056
00013231_005.png,0.027075004,0.0030670261,0.741694,0.2762731,0.06980456,0.047990236,0.013982276,0.027473653,0.070401825,0.06114028,0.0011428365,0.00659894,0.06921018,0.00027795092
00013231_006.png,0.026193965,0.0032150643,0.27377918,0.25747073,0.01726387,0.009677023,0.017715873,0.007601634,0.07166547,0.12911505,0.0007302663,0.00632539,0.08141986,0.00021037314
00013231_007.png,0.15509894,0.0663624,0.82904714,0.32969466,0.049894467,0.04318563,0.023832545,0.015420598,0.08244713,0.12828949,0.0013033107,0.0040565697,0.031051805,0.00036572543
00013231_008.png,0.08085084,0.009846392,0.57785326,0.2560453,0.04248207,0.022258429,0.028023763,0.062618256,0.124859415,0.06798808,0.0038212982,0.013052258,0.03949753,0.0016222557
00013231_009.png,0.046792015,0.01765665,0.65116113,0.23009251,0.061221607,0.06682615,0.018541474,0.07521908,0.037279736,0.08956007,0.003375937,0.021063201,0.109787844,0.0007617913
00013231_010.png,0.0047792895,0.0002863262,0.2309387,0.064596854,0.011446199,0.017207269,0.0014862184,0.02630467,0.004877109,0.0018144585,0.0014524403,0.09181363,0.10344841,0.0003652352
00013235_000.png,0.038555663,0.04028936,0.04186129,0.33224636,0.059077647,0.082436524,0.022701386,0.0277193,0.06644521,0.012020492,0.008166184,0.30586544,0.12375338,0.0016661397
00013245_000.png,0.8442783,0.38917977,0.34550396,0.20295998,0.005266532,0.013252184,0.022003232,0.014413638,0.026380474,0.008150272,0.0070354072,0.018305492,0.023852104,0.0043672766
00013245_001.png,0.7433256,0.7376818,0.76545614,0.36141616,0.0032282947,0.007796927,0.03579201,0.018343087,0.07476251,0.017357405,0.0020509837,0.0051972787,0.008833045,0.0013349386
00013245_002.png,0.8266338,0.24792442,0.49750602,0.3162083,0.004271056,0.010054296,0.03253945,0.010751988,0.04522624,0.0038327805,0.0024099653,0.0076648304,0.010378594,0.0023103578
00013245_003.png,0.17605166,0.13101448,0.15367699,0.35088858,0.0013708005,0.006203238,0.027142016,0.0022889965,0.018298402,0.0064918427,0.0006938973,0.0062545016,0.0048433035,0.0014791643
00013245_004.png,0.42400807,0.5404585,0.2766942,0.20098364,0.00392496,0.022529883,0.019319367,0.024856072,0.016726704,0.009005454,0.0057152347,0.0247836,0.021801155,0.001941755
00013245_005.png,0.89709693,0.03097226,0.53455466,0.13571377,0.004604414,0.0145787075,0.023757113,0.019466776,0.0306136,0.0010744715,0.006708745,0.020864256,0.013361275,0.005909113
00013245_006.png,0.54231876,0.5434838,0.19282465,0.29059142,0.0019623544,0.011622925,0.027604578,0.004373767,0.03173781,0.008952602,0.002758762,0.007137212,0.0075194086,0.00237873
00013245_007.png,0.80773103,0.35380894,0.3770411,0.32589942,0.009069048,0.025559518,0.029568903,0.03188615,0.051854692,0.011255959,0.01615291,0.016900519,0.01927371,0.00407554
00013251_000.png,0.027582765,0.00631007,0.0066985306,0.05865513,0.0032039038,0.0015429505,0.003497941,0.015050142,0.011900597,0.017421903,0.0015968038,0.0004774639,0.0022791515,0.00028075863
00013252_000.png,0.020997126,0.16216971,0.042304397,0.0872718,0.0063750236,0.07357861,0.0073997527,0.014718839,0.0063985926,0.001865645,0.004788111,0.021881308,0.01614417,0.00081258226
00013253_000.png,0.002702479,0.0028796196,0.0077751786,0.13043398,0.0019270502,0.0030845585,0.0076653925,0.0049594184,0.015153242,0.0012363612,0.0013951662,0.0008172157,0.0028651555,4.0935272e-05
00013254_000.png,0.0018184675,0.0010499621,4.2941956e-05,0.020679776,0.0014226576,0.002375696,0.001962373,7.223161e-05,0.0021098584,7.188014e-05,2.1984206e-05,0.000120813456,0.00043722708,9.839886e-06
00013257_000.png,0.030564541,0.044162925,0.05185564,0.077984124,0.011137553,0.05112579,0.007124592,0.0057959915,0.011666418,0.0021529612,0.012652833,0.030513562,0.04278332,0.0016195502
00013257_001.png,0.02332934,0.0658064,0.04122209,0.210222,0.028208718,0.07235846,0.013071099,0.002983029,0.013526484,0.004647847,0.004012128,0.014792571,0.018335529,0.0010451608
00013257_002.png,0.03777941,0.0019291835,0.007008171,0.09729093,0.01300578,0.050378516,0.004017161,0.004558733,0.0056350566,0.00047178695,0.0054610297,0.01953781,0.018133119,0.001299545
00013257_003.png,0.011100175,0.00629492,0.0047353036,0.12192784,0.011999084,0.029573627,0.005551378,0.003943292,0.0077113495,0.0033488714,0.0028799565,0.0121215405,0.009559078,0.00019779948
00013258_000.png,0.004501415,0.001297861,0.010929526,0.20364614,0.00385047,0.020078909,0.0017835889,0.010511515,0.0058027934,0.000796317,0.0011987506,0.010473997,0.015971115,0.000119253295
00013261_000.png,0.10200579,0.0021504366,0.021728687,0.08521695,0.010981622,0.031667706,0.008325918,0.009001867,0.010698905,0.0026625798,0.008329892,0.025654998,0.0152735375,0.0016527623
00013261_001.png,0.09915218,0.0012552245,0.022734905,0.09138812,0.012192147,0.05597584,0.0059568207,0.014588177,0.0066097765,0.0024244713,0.013998703,0.0071759783,0.009774051,0.0009794333
00013261_002.png,0.33931625,0.05004412,0.93633306,0.1382137,0.01637645,0.014059748,0.023110166,0.012611179,0.1272705,0.027111072,0.007981366,0.005376776,0.01714715,0.0024420042
00013261_003.png,0.1531914,0.08387909,0.054857135,0.22867715,0.0063080997,0.02799869,0.00883449,0.010544573,0.029555438,0.028670775,0.011954111,0.007306436,0.008888208,0.0003760285
00013261_004.png,0.22241688,0.1398529,0.27438024,0.26192135,0.016064398,0.026786432,0.035772473,0.0028221228,0.10981108,0.122027546,0.0034310874,0.0064078276,0.018407807,0.0015309236
00013261_005.png,0.63212377,0.0068111275,0.73252684,0.09320445,0.0040076147,0.0027182654,0.013797791,0.004193563,0.18445686,0.009316066,0.0013626114,0.0012493905,0.006052575,0.0009591102
00013261_006.png,0.19962363,0.007956456,0.65374506,0.14027584,0.011780441,0.008370196,0.0136598805,0.0029406364,0.06323216,0.02912885,0.0016049539,0.0032225347,0.02252572,0.0005337513
00013261_007.png,0.17900293,0.11240611,0.6345467,0.121671595,0.015181148,0.027869115,0.012801832,0.041611664,0.020029645,0.012373374,0.021452755,0.018995458,0.101814866,0.002350636
00013261_008.png,0.1757656,0.033145413,0.15794499,0.15617684,0.010286825,0.060837653,0.018443758,0.019341853,0.021577781,0.0066412827,0.012962197,0.033122305,0.028607534,0.006164381
00013261_009.png,0.09347027,0.018041287,0.3778157,0.06829877,0.007916285,0.02051977,0.019547135,0.0069523263,0.028133469,0.030692196,0.032640688,0.012996894,0.037535165,0.0032825354
00013261_010.png,0.094810106,0.010910506,0.12597391,0.1503543,0.008953914,0.026064008,0.012932398,0.009690152,0.014516923,0.0024986514,0.017345583,0.025105048,0.028705642,0.0042784642
00013261_011.png,0.10764304,0.011186008,0.23987623,0.113411,0.013791091,0.035899825,0.018462041,0.0014473984,0.01814752,0.008690828,0.0038027107,0.019939413,0.040326584,0.003057382
00013261_012.png,0.53848565,0.022302203,0.49940294,0.23210898,0.010726218,0.005672713,0.024293395,0.011347915,0.13196279,0.026448792,0.007844205,0.0023440064,0.012739849,0.0012448273
00013261_013.png,0.5220187,0.0091368975,0.7858019,0.31148198,0.006149121,0.003508418,0.020381384,0.01325083,0.24435125,0.023327358,0.002202455,0.0009865551,0.010316282,0.0003379744
00013269_000.png,0.026093017,0.06662995,0.015143424,0.076356284,0.003137507,0.013454439,0.0038782984,0.00050132745,0.0022193782,0.0008006796,0.0046363566,0.0042990022,0.007079009,0.00042995374
00013279_000.png,0.011479343,0.008431918,0.0011689223,0.032033253,0.0027110812,0.016872877,0.00156082,0.0006849676,0.001691985,0.00018865745,0.0050628316,0.006119155,0.021441696,0.00074371
00013279_001.png,0.0137113985,0.0058198185,0.0012637693,0.038043004,0.0025281564,0.0053889,0.001870223,0.0009789789,0.0026917409,0.004574826,0.0010254576,0.001039468,0.0012330784,0.0002267258
00013286_000.png,0.08871333,0.0015050239,0.03930781,0.23082843,0.038167585,0.050763007,0.047386695,0.024522856,0.058383316,0.03172411,0.024093026,0.029915532,0.055693105,0.0019019354
00013286_001.png,0.03697083,0.040528007,0.062104803,0.22546826,0.032501046,0.28814626,0.018617066,0.0024472217,0.020013127,0.026179278,0.018962165,0.012970142,0.015019974,0.0015849047
00013296_000.png,0.05485826,0.0011625473,0.019928044,0.11120725,0.09070261,0.03853876,0.0034156428,0.14741614,0.024504293,0.0015290203,0.03136076,0.004541759,0.011034334,0.0018988948
00013297_000.png,0.01942794,0.00051866326,0.0008349685,0.177205,0.014293934,0.045262672,0.005789091,0.0009588869,0.0054953145,0.0007800786,0.00020910268,0.002234088,0.013099394,9.410461e-05
00013310_000.png,0.009022799,0.003854327,0.0061787814,0.4888312,0.009441858,0.18751778,0.04177892,0.03020721,0.06346184,0.058009077,0.00638003,0.03293021,0.0061860858,0.00017792573
00013310_001.png,0.010015386,0.0026384324,0.027758036,0.56716335,0.014769619,0.097102076,0.046669032,0.029399253,0.11142494,0.1037103,0.008780868,0.0038666164,0.002334404,0.00017299397
00013310_002.png,0.0048405123,0.001891239,0.008187531,0.47461557,0.009765442,0.2626581,0.03947601,0.025465634,0.051025007,0.03994141,0.0015898228,0.014588336,0.0053793346,9.001734e-05
00013310_003.png,0.0057137124,0.0030565886,0.0034721305,0.5143516,0.013651673,0.32647088,0.051126935,0.0069040307,0.05779276,0.08147853,0.0016038014,0.014456905,0.0026346932,0.00013850334
00013310_004.png,0.00917683,0.0028503838,0.02046333,0.2846677,0.0883046,0.5111008,0.014685069,0.013174274,0.062262043,0.041321553,0.005261581,0.007416994,0.0050894567,0.0004659169
00013310_005.png,0.004959562,0.000893753,0.012168239,0.27506077,0.029578725,0.28875047,0.01108496,0.007926976,0.051806908,0.044273786,0.0022285837,0.005102211,0.0023161937,9.608061e-05
00013310_006.png,0.005646206,0.0015651814,0.010280502,0.48013827,0.02690643,0.39688632,0.040393624,0.010070454,0.07952849,0.04736157,0.0024550639,0.024881808,0.006148477,0.00014744033
00013310_007.png,0.0045157243,0.0024268136,0.025814887,0.43198314,0.04198135,0.22988905,0.038253777,0.013248435,0.06782808,0.120089814,0.0011715669,0.011823039,0.010410362,0.00015707489
00013310_008.png,0.007853879,0.0022989418,0.031304505,0.4667419,0.010817045,0.13861328,0.036302373,0.010553227,0.13157544,0.08318872,0.002276476,0.0039970535,0.0032723418,0.000121722696
00013310_009.png,0.008025163,0.0018470224,0.05316131,0.4551296,0.011293882,0.12486803,0.03847659,0.011752838,0.10039386,0.21139413,0.0017449228,0.0021878078,0.0026509063,0.00010677928
00013310_010.png,0.0037028948,0.0018149898,0.020351611,0.5937221,0.008789023,0.2873551,0.046714596,0.050335396,0.07172862,0.08800186,0.0026168346,0.0040038456,0.0053440114,5.8477897e-05
00013310_011.png,0.0066134725,0.003140954,0.06399859,0.5384736,0.05301524,0.21494979,0.0334806,0.019611407,0.08174963,0.12696609,0.0025047231,0.008316817,0.0131537225,0.0001049283
00013310_012.png,0.010156055,0.0028963152,0.042017903,0.36305264,0.08360177,0.26047975,0.019037649,0.026347319,0.112820715,0.047560345,0.0025121958,0.0072884215,0.00597857,0.00024179117
00013310_013.png,0.009894294,0.002591508,0.04344462,0.41740325,0.054769907,0.25942618,0.01749061,0.03167725,0.09661898,0.050988443,0.0033486504,0.014853647,0.012960305,0.00022250226
00013310_014.png,0.010403487,0.0043201526,0.06965847,0.526526,0.022486655,0.30553564,0.041157603,0.010202061,0.07444317,0.20352478,0.0011709036,0.003422893,0.0086088665,0.0001058878
00013310_015.png,0.024783278,0.009636514,0.08465842,0.5766639,0.056131553,0.19546518,0.04251299,0.018000858,0.1319467,0.0998112,0.001935693,0.008201668,0.014963953,0.0001870638
00013310_016.png,0.021850988,0.005816812,0.02751248,0.62069476,0.008067259,0.108110994,0.066915445,0.021286516,0.09424536,0.14657599,0.001425896,0.0069471565,0.021204349,0.00019144134
00013310_017.png,0.009673578,0.004377691,0.081696875,0.5514725,0.019602604,0.15892237,0.04495125,0.063209295,0.062455002,0.1821603,0.002929753,0.011051003,0.015246717,0.00011267128
00013310_018.png,0.015196497,0.0010635691,0.02246066,0.48675108,0.009364587,0.22376472,0.026250118,0.008907236,0.16936375,0.021227611,0.0043017156,0.012967987,0.004408579,0.00010682795
00013310_019.png,0.007510571,0.0059036375,0.029549824,0.5542727,0.020388378,0.2339426,0.04441776,0.04540577,0.089301646,0.07977648,0.0036122063,0.023804028,0.017175132,0.00018161263
00013310_020.png,0.021657065,0.009344936,0.092262745,0.6451691,0.015594412,0.14812534,0.069177255,0.087341525,0.15455596,0.10175931,0.007755702,0.0079223355,0.007782384,0.00033573367
00013310_021.png,0.006836402,0.0035850105,0.034033448,0.5349773,0.0080273,0.19425833,0.03455937,0.06699692,0.06105142,0.07613305,0.009935711,0.016517159,0.009169756,0.000108772794
00013310_022.png,0.0049180724,0.0009509049,0.047312036,0.57349116,0.012173014,0.32972258,0.032139625,0.010241107,0.087648146,0.050260097,0.0012009174,0.022900961,0.016506443,6.723289e-05
00013310_023.png,0.011639129,0.0022838374,0.038826454,0.6470284,0.034422304,0.266583,0.041442234,0.025332563,0.10724747,0.07577916,0.0026017455,0.0062983907,0.009931804,0.0001309531
00013310_024.png,0.0071539707,0.0043260697,0.021629294,0.48797408,0.013718416,0.16430598,0.040490754,0.0110718785,0.08544444,0.13629062,0.0025783791,0.00968116,0.00812177,0.00013278314
00013310_025.png,0.006593868,0.0021702317,0.02753426,0.61381996,0.008566528,0.20384765,0.03083283,0.036597505,0.0678303,0.06797734,0.0061009354,0.004489382,0.0043949103,0.000103926526
00013310_026.png,0.0050680107,0.0030566496,0.018182818,0.43532705,0.037690856,0.22936125,0.024139551,0.019347137,0.0797154,0.0752953,0.0036356137,0.006098473,0.003318978,0.00012479037
00013310_027.png,0.012708862,0.0044803657,0.11460097,0.5773901,0.007964338,0.059186473,0.03303952,0.08716703,0.106146485,0.11193811,0.010246972,0.0025289634,0.0056853355,9.6655494e-05
00013310_028.png,0.012879967,0.012344168,0.1610636,0.55107653,0.016448276,0.104466155,0.041792456,0.039175116,0.10605845,0.12564124,0.007169716,0.005626238,0.024801427,0.00012929788
00013310_029.png,0.018209111,0.013412869,0.11023661,0.5777294,0.014527986,0.119196214,0.035480626,0.020187715,0.09436621,0.21462402,0.0041524484,0.002612798,0.006952946,0.00011848659
00013310_030.png,0.012138064,0.011948498,0.117891684,0.46037233,0.038576934,0.12260936,0.03336825,0.020729259,0.12930013,0.08931829,0.002211134,0.0061399164,0.021911994,0.00015625359
00013310_031.png,0.0061643166,0.0043306714,0.025795538,0.39886767,0.07555086,0.25140736,0.023646956,0.018470142,0.084434345,0.07921916,0.0043745935,0.011497711,0.009355598,0.00022211987
00013310_032.png,0.0057715303,0.004902076,0.07849681,0.55288154,0.014152699,0.22135268,0.018738884,0.028370805,0.06756145,0.07258586,0.0049567153,0.013070158,0.016705785,7.210333e-05
00013310_033.png,0.019258363,0.018098887,0.07447601,0.5980233,0.031046988,0.32080665,0.0683469,0.011919457,0.14153127,0.1349207,0.005410722,0.016900782,0.018758105,0.00029170804
00013310_034.png,0.005388333,0.0020665524,0.02897702,0.53133374,0.031266317,0.13986072,0.023769896,0.029839028,0.08782188,0.10606336,0.0029649916,0.0025824832,0.0030067605,0.0001079542
00013310_035.png,0.008876241,0.0023169473,0.03188317,0.47161466,0.028854694,0.12873577,0.026180182,0.09279492,0.0849307,0.052861534,0.009781904,0.009090018,0.007102569,0.00023334734
00013310_036.png,0.0048164288,0.002754752,0.026939215,0.53427523,0.015367764,0.1375591,0.038046245,0.04757578,0.09253016,0.069189064,0.0031847851,0.009349083,0.014516596,0.000100277015
00013310_037.png,0.00865491,0.004953903,0.14308572,0.48339584,0.111553036,0.44264603,0.02559993,0.00994227,0.08984457,0.052042056,0.0019673074,0.013436628,0.026239853,0.00013033819
00013310_038.png,0.007236405,0.0036916828,0.013055632,0.39485863,0.022056444,0.23763156,0.022267861,0.007111264,0.10486502,0.076110676,0.0035383063,0.0042026606,0.0025249226,0.00010470461
00013310_039.png,0.00491344,0.0030900943,0.020641724,0.59948224,0.06025163,0.3093302,0.03370826,0.029769754,0.11076294,0.061133094,0.0052981214,0.008304194,0.0057263304,0.00016848592
00013310_040.png,0.0034147839,0.0017664875,0.021780247,0.50846964,0.018125637,0.2754562,0.023527164,0.008162045,0.079748236,0.07817119,0.002069933,0.0059499606,0.0049821795,0.00010326506
00013310_041.png,0.005984019,0.0046472754,0.022280352,0.35890925,0.025193002,0.2518445,0.0097661065,0.03801017,0.065245025,0.025377946,0.0051380335,0.0076930807,0.0067915656,8.874805e-05
00013310_042.png,0.011259134,0.0047649746,0.037317455,0.4840557,0.031884693,0.33864322,0.024444174,0.07284563,0.06983903,0.06966818,0.008656871,0.010076066,0.00649912,0.00019164626
00013310_043.png,0.005152579,0.0028424596,0.02236706,0.49034262,0.012897141,0.17832868,0.02693783,0.030827247,0.090261176,0.026075952,0.0047368994,0.005457636,0.006364894,0.00012924906
00013310_044.png,0.026820006,0.0065710936,0.023751011,0.4190478,0.00276983,0.25848448,0.02052589,0.13327119,0.041803733,0.046095967,0.0076441416,0.00581922,0.004762282,9.628495e-05
00013310_045.png,0.016862527,0.011550351,0.059037678,0.44766155,0.0041367896,0.04075446,0.014238989,0.60385275,0.058225904,0.032257326,0.32124186,0.0022557816,0.005418767,0.0001500583
00013310_046.png,0.008493877,0.0124776075,0.039888836,0.61347044,0.011160741,0.0980365,0.016937789,0.10254423,0.05630482,0.045118514,0.012888821,0.0035517903,0.00465142,0.00010560565
00013310_047.png,0.03424144,0.01270745,0.057278495,0.30267242,0.0453499,0.045583457,0.013725973,0.7824345,0.07299729,0.029499812,0.49452728,0.0045123925,0.00999335,0.0006413012
00013310_048.png,0.007237864,0.01891678,0.031190805,0.6318873,0.0175956,0.15154317,0.05530893,0.09562485,0.09550532,0.12832858,0.014284338,0.004635226,0.0059215743,0.0002767061
00013310_049.png,0.036592506,0.037702356,0.060768005,0.47459093,0.013224408,0.039712045,0.021793691,0.28235048,0.0709681,0.07950104,0.52180064,0.0043782503,0.0055547324,0.00045620956
00013310_050.png,0.013179614,0.007270686,0.021312172,0.55521476,0.012198114,0.10580698,0.028158233,0.29872897,0.07199773,0.105548106,0.09713777,0.0021492734,0.0023451988,0.00013468547
00013310_051.png,0.019447125,0.01255522,0.056015477,0.45413533,0.005597853,0.07425495,0.011710297,0.35432795,0.056898348,0.04315453,0.5125344,0.0023820708,0.005645184,0.00013583103
00013310_052.png,0.013807034,0.0065435506,0.056739707,0.5641351,0.007444521,0.08642268,0.025009552,0.7151337,0.05042005,0.045802876,0.021700189,0.004477342,0.008784932,0.00010674812
00013310_053.png,0.027505549,0.011236171,0.021584734,0.40464303,0.012344202,0.06810644,0.00942603,0.53254825,0.03788404,0.042992312,0.38451132,0.001547601,0.003068658,0.0001733632
00013310_054.png,0.005575445,0.0063874135,0.045931812,0.48196274,0.024996532,0.27339485,0.035753448,0.04716551,0.07043624,0.087727755,0.004056196,0.008653671,0.00789941,0.00012290114
00013310_055.png,0.017937502,0.0072401534,0.02429226,0.41291696,0.0064632115,0.09054092,0.012652434,0.41735873,0.04479404,0.061684128,0.16780679,0.002437347,0.002253694,0.0001330361
00013310_056.png,0.012700328,0.010162,0.02494027,0.5737554,0.017278917,0.086059146,0.0674472,0.3641887,0.14156982,0.13822024,0.06431909,0.0066378363,0.003842325,0.00028797425
00013310_057.png,0.008742842,0.003959018,0.032625325,0.41274816,0.01504356,0.09953338,0.017736025,0.13475741,0.04557054,0.06756273,0.016242474,0.006067067,0.0066054636,0.00025639433
00013310_058.png,0.024328679,0.018203335,0.06527686,0.5545974,0.0027882739,0.037520286,0.024070669,0.2860063,0.05773763,0.06354199,0.1442728,0.004654242,0.0062903403,0.00016457292
00013310_059.png,0.017006142,0.0068433885,0.030570256,0.59651035,0.013080341,0.03963952,0.029896362,0.31246808,0.08097907,0.050839204,0.05828797,0.001770041,0.004703707,0.00031780495
00013310_060.png,0.01030635,0.0099926,0.014328825,0.47415924,0.008677433,0.0955371,0.022686178,0.092549495,0.06144345,0.09495911,0.00961307,0.0040379893,0.0030098653,0.00012209445
00013310_061.png,0.0204477,0.014453902,0.03351732,0.39538997,0.06952013,0.107070394,0.022967737,0.057546735,0.112249285,0.0841278,0.04995599,0.0039873114,0.0045125145,0.0004539345
00013310_062.png,0.0073309564,0.0037398126,0.009536947,0.5254903,0.012910193,0.12533547,0.028850874,0.05496052,0.11079394,0.066988975,0.011059058,0.0019329572,0.0013935913,9.9157085e-05
00013310_063.png,0.006057057,0.0040917136,0.010478633,0.44206917,0.011830116,0.08288483,0.017890088,0.021234974,0.067618884,0.045250237,0.0059509645,0.0042823604,0.0035758673,0.00011474458
00013310_064.png,0.004582058,0.009618378,0.013077762,0.44127995,0.0304201,0.21909828,0.025304401,0.010595414,0.06204875,0.08877625,0.0052636107,0.0025147602,0.0022205971,0.00016797388
00013310_065.png,0.0054433523,0.048268832,0.009850782,0.55411965,0.008386632,0.07620173,0.02315567,0.02826007,0.091630034,0.070387505,0.0059430916,0.0019759594,0.002257492,5.0260485e-05
00013310_066.png,0.013020594,0.026140725,0.020639278,0.4711156,0.013070957,0.08350155,0.02182937,0.2968447,0.098190226,0.043365728,0.04136867,0.0026947677,0.0016066043,0.0001402951
00013310_067.png,0.0077760825,0.018188037,0.03377243,0.57502186,0.013294556,0.07765474,0.033123672,0.06755795,0.09550164,0.115683325,0.024216313,0.0022491277,0.0027267677,0.00013773552
00013310_068.png,0.011714062,0.0053517953,0.049401697,0.42264938,0.02578206,0.08155243,0.042701825,0.017042242,0.111529425,0.14997768,0.0024371154,0.0022804064,0.0017218105,0.0002627644
00013313_000.png,0.007115325,0.0022621404,0.0020434374,0.10960636,0.007581226,0.019123271,0.004593137,0.0010827432,0.0049533607,0.0007358066,0.0010133649,0.002866258,0.0066104718,0.00012944295
00013313_001.png,0.012454027,0.0007037544,0.0022410941,0.02653142,0.006049125,0.030255524,0.00131627,0.0010692639,0.0017576229,0.00027357088,0.0027454514,0.0067244633,0.008027824,0.00035899717
00013313_002.png,0.02673045,0.0014063972,0.012477719,0.06255171,0.040569738,0.045244407,0.0046899864,0.00048360883,0.0053331205,0.00088146963,0.0020865707,0.010888751,0.040491328,0.0009847169
00013326_000.png,0.0023653824,6.96618e-05,0.00090978696,0.14112858,0.0125782965,0.04946483,0.0010415537,0.0048503806,0.003130629,9.611736e-05,0.0022703856,0.012216824,0.010275651,0.00060791516
00013331_000.png,0.007253148,8.981259e-05,0.00291765,0.12470233,0.016873162,0.045893244,0.004930519,0.005184592,0.003944772,0.00096714665,0.01498119,0.014167576,0.013272839,0.0007648166
00013339_000.png,0.023270303,0.0003740061,0.027534498,0.18148929,0.043695055,0.053902905,0.022712046,0.03329279,0.045923863,0.08184146,0.002227301,0.005755944,0.012455905,0.00019987505
00013347_000.png,0.20281997,0.0149182435,0.038367357,0.5683668,0.0037166537,0.0110745,0.056190632,0.010320635,0.07710168,0.18491924,0.002189448,0.0022209014,0.0029537599,0.000114343726
00013347_001.png,0.17962751,0.021412624,0.0898717,0.45545992,0.008202366,0.037377387,0.033701617,0.018026197,0.06600792,0.19032751,0.005277665,0.0029121076,0.0054244907,0.0002951011
00013352_000.png,0.046936776,0.00080605864,0.0073931925,0.045937914,0.8727097,0.05943187,0.006093873,0.0042566964,0.043937538,0.0067903115,0.0012967372,0.0010322281,0.004257115,0.0010964846
00013352_001.png,0.002335076,1.26024015e-05,0.00030263478,0.015475936,0.044336498,0.01804053,0.0005542004,0.0006549372,0.0016449334,0.00031629275,0.0007025047,0.00070837035,0.002023009,0.00034948724
00013352_002.png,0.013157393,4.0485862e-05,0.00043130576,0.019633906,0.008504738,0.003361372,0.0014291533,0.001091518,0.005805586,0.0019662161,0.00056032714,0.0010504164,0.0015482701,0.00015485223
00013352_003.png,0.024179406,2.9365174e-05,0.0013161566,0.036862683,0.00353377,0.005222533,0.0015766398,0.003446238,0.0038439133,0.00059182174,0.0026656901,0.0036870488,0.004886625,0.00049658923
00013352_004.png,0.021028383,0.00011030835,0.0022050668,0.055583693,0.0010038879,0.0031732272,0.0028797018,0.001588737,0.007493447,0.0063047498,0.001243407,0.0011656877,0.001492634,0.000118995675
00013352_005.png,0.007525763,3.7612623e-05,0.0008210982,0.016956497,0.002180797,0.00603933,0.00097366853,0.0011592557,0.003430802,0.00073470344,0.0013438687,0.0013348566,0.0019796547,0.00022298605
00013352_006.png,0.00954316,5.2983138e-05,0.0014460386,0.07420619,0.010095151,0.028519752,0.0014239304,0.0020818866,0.0028333701,0.0031077906,0.0012955428,0.00184567,0.0030838635,0.00024627088
00013352_007.png,0.00327009,8.3198946e-05,0.00039472326,0.038883854,0.003844101,0.007986638,0.0003909783,0.0017257811,0.0007646759,0.00010231936,0.00051221595,0.0010333547,0.003100574,0.00030292256
00013354_000.png,0.008986796,0.00013874496,0.00024550987,0.06436064,0.010406143,0.12248981,0.00091587123,0.0040454655,0.0010146449,3.2490207e-05,0.00097182096,0.00536382,0.0041251923,0.00025931245
00013355_000.png,0.008142755,1.8882529e-05,0.012803206,0.10407516,0.0065486985,0.02028968,0.0027379754,0.0006635452,0.0029147589,0.00024228134,0.0010073973,0.0028737714,0.00745338,0.0002312909
00013367_000.png,0.024052551,0.019333826,0.016042946,0.14690639,0.008884223,0.021293873,0.005994747,0.0025585054,0.015037281,0.0052969656,0.0068644965,0.016811874,0.01796001,0.00450826
