Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00011237_059.png,0.14912531,0.0454218,0.5578483,0.2433431,0.37782118,0.10638975,0.021357274,0.030998174,0.20947058,0.01936981,0.010250435,0.01620047,0.14587127,0.0034529818
00011237_060.png,0.1600933,0.040380843,0.5954542,0.23840939,0.3329814,0.05364473,0.021931075,0.02842515,0.17749126,0.03674659,0.0066826413,0.005206164,0.08050405,0.0021981387
00011237_061.png,0.07768582,0.020195184,0.30758697,0.32846907,0.044299062,0.022200184,0.017217956,0.009319041,0.17708653,0.030139416,0.0050952644,0.0025302097,0.03082641,0.00044650387
00011237_062.png,0.050597474,0.0069400114,0.122810364,0.30055934,0.027077736,0.03822595,0.01252877,0.020499548,0.16960819,0.021927403,0.029333988,0.0038224782,0.013564249,0.0007241443
00011237_063.png,0.281494,0.030684436,0.36916894,0.37279844,0.09521061,0.0374077,0.027223643,0.080308124,0.19384953,0.045485526,0.084569156,0.012999677,0.07485244,0.0031096276
00011237_064.png,0.23100117,0.0027810957,0.34901825,0.16982184,0.09444453,0.025534924,0.011312532,0.005768464,0.13738473,0.013170288,0.0012652568,0.0020715531,0.016519979,0.00034826147
00011237_065.png,0.2439096,0.011565533,0.4449935,0.24561276,0.10865693,0.054266043,0.013571574,0.067059666,0.1347892,0.009937986,0.032036748,0.012120821,0.101443835,0.0027526426
00011237_066.png,0.13543819,0.012214258,0.39234498,0.35775152,0.036409434,0.035742383,0.027934851,0.051910028,0.12963952,0.04134191,0.016340634,0.014944594,0.08225883,0.0012475603
00011237_067.png,0.22078285,0.014487776,0.55794936,0.36013898,0.034801465,0.0355009,0.019753095,0.029342216,0.16495545,0.02263775,0.013354953,0.0040602763,0.025599428,0.00096653413
00011237_068.png,0.1305733,0.01729576,0.23054893,0.42891294,0.068000175,0.042817976,0.019059867,0.034842853,0.12001271,0.03177849,0.011257026,0.0055907075,0.022431672,0.0011106387
00011237_069.png,0.2349351,0.0169382,0.2759753,0.32602435,0.086130306,0.04202457,0.013608572,0.0964784,0.09017557,0.012600276,0.0508407,0.007973954,0.042028286,0.0018881245
00011237_070.png,0.16847217,0.014883919,0.2937981,0.34733504,0.21463084,0.064987905,0.028963996,0.10217927,0.190777,0.023368992,0.025232373,0.018860359,0.08872999,0.003030486
00011237_071.png,0.22853187,0.0039426438,0.2860734,0.26503074,0.08108474,0.048392747,0.011273629,0.10345408,0.116479404,0.0087033585,0.02561004,0.013494168,0.06146878,0.0013181607
00011237_072.png,0.1330619,0.017182795,0.42334816,0.30009252,0.34080955,0.08871596,0.030673664,0.023233727,0.24018079,0.04427218,0.0055197054,0.010335046,0.07374133,0.0016915915
00011237_073.png,0.154203,0.009082929,0.2465511,0.39933187,0.10793094,0.07824045,0.023369154,0.030821275,0.17746006,0.019361787,0.014353051,0.0073996894,0.04849674,0.0011358719
00011237_074.png,0.054360196,0.013065808,0.1333621,0.17259108,0.051510815,0.03757034,0.011634451,0.018768016,0.0798382,0.017232688,0.009256089,0.0040751914,0.033261113,0.00078358856
00011237_075.png,0.28955978,0.052223105,0.60604596,0.2996375,0.11535266,0.044349853,0.026775308,0.020543277,0.23376924,0.046104237,0.0074948086,0.0071110316,0.05574507,0.0024642737
00011237_076.png,0.17197107,0.026479948,0.54980445,0.27122948,0.0569603,0.038650185,0.0213166,0.033994187,0.13926853,0.04709112,0.009096657,0.0040040812,0.043479066,0.0010416713
00011237_077.png,0.09859813,0.042653877,0.45651096,0.26962352,0.36320218,0.06727703,0.025272256,0.024928631,0.229112,0.055108774,0.0052606226,0.0050114444,0.05188805,0.0020884413
00011237_078.png,0.18724687,0.009639618,0.2789098,0.2582906,0.57152635,0.07071552,0.017368786,0.023343442,0.17811868,0.014991515,0.008002445,0.0076134563,0.06619637,0.0012859973
00011237_079.png,0.25580767,0.013500416,0.4832948,0.41312468,0.037182882,0.032733705,0.02217424,0.033699725,0.14477001,0.020318676,0.0125047825,0.004589498,0.041897673,0.0009710533
00011237_080.png,0.20312907,0.02326246,0.24599758,0.25421488,0.04304072,0.0407609,0.024205651,0.04590773,0.16915476,0.026835047,0.021402294,0.005222929,0.020859273,0.0012596822
00011237_081.png,0.24280079,0.04368895,0.41959447,0.24810527,0.12003584,0.041364048,0.017977513,0.03885876,0.17939335,0.019149859,0.008038866,0.011762313,0.044433787,0.0021132345
00011237_082.png,0.18063346,0.027772883,0.3051581,0.30938295,0.09867797,0.03645029,0.014949916,0.037859473,0.17987941,0.015739068,0.018279465,0.0063778968,0.045735113,0.0013460558
00011237_083.png,0.17520463,0.055668596,0.4221957,0.3275686,0.19524415,0.054599274,0.04784352,0.015505127,0.26785344,0.055027477,0.0041040196,0.00791505,0.038135663,0.002276271
00011237_084.png,0.0846053,0.009696166,0.116297096,0.14597876,0.06208599,0.057570647,0.0052018585,0.01078643,0.04154022,0.0037057598,0.017386252,0.003058125,0.01874469,0.00082734285
00011237_085.png,0.3541925,0.026380502,0.46656898,0.298695,0.07425823,0.020858929,0.019991083,0.036648475,0.2699292,0.02899518,0.010187428,0.0055181873,0.047858667,0.0015134376
00011237_086.png,0.20967747,0.012734489,0.35364684,0.20822507,0.13006729,0.030843468,0.012965033,0.038639482,0.20773943,0.010343913,0.034612935,0.0048899027,0.035733502,0.0017312693
00011237_087.png,0.17518033,0.02368998,0.5021928,0.18488877,0.08543992,0.03147079,0.011591187,0.05657527,0.13225399,0.017300095,0.018103875,0.0052745794,0.047128707,0.0016063536
00011237_088.png,0.20933637,0.024979815,0.4461587,0.16050804,0.14073788,0.03727193,0.013806995,0.05838529,0.18097673,0.017636852,0.013699635,0.018779127,0.13737094,0.002719693
00011237_089.png,0.21175991,0.056292735,0.46500394,0.2236309,0.046676155,0.03084185,0.017972808,0.025958447,0.16424859,0.029254146,0.015083221,0.007909941,0.060178738,0.0023904196
00011237_090.png,0.14264141,0.010175717,0.42976752,0.1789441,0.024863355,0.01511937,0.008609526,0.008797427,0.077475145,0.010888772,0.007042896,0.0010047628,0.011564814,0.00030677405
00011237_091.png,0.1381991,0.07058116,0.43756017,0.20380162,0.10219279,0.036596633,0.022628576,0.023289597,0.1801927,0.065585546,0.009224846,0.007777849,0.055532776,0.0022429929
00011237_092.png,0.28166896,0.012081265,0.2596499,0.2872901,0.045196306,0.027352026,0.018706834,0.023954973,0.13965781,0.013412616,0.008538936,0.0034049451,0.020250035,0.00084562355
00011237_093.png,0.17761199,0.014276444,0.7275528,0.15934038,0.020484013,0.011083496,0.006827831,0.025599523,0.10345831,0.012236704,0.0035614276,0.0021893117,0.018009774,0.00043181155
00011237_094.png,0.14928888,0.03720216,0.33454663,0.32808623,0.043993317,0.020170927,0.010947468,0.045159467,0.09988705,0.02283063,0.018495983,0.002332387,0.025759589,0.0011416049
00011237_095.png,0.1615242,0.022899995,0.35928333,0.218469,0.33083308,0.053428464,0.020251956,0.023118641,0.16461727,0.024789669,0.008254748,0.007838944,0.056631416,0.0016034081
00011237_096.png,0.26435116,0.0093241185,0.5769222,0.21504892,0.09065129,0.028625753,0.014009835,0.040438905,0.17666434,0.017719567,0.009411887,0.005732597,0.05056166,0.001110405
00011237_097.png,0.20144191,0.010979608,0.5380374,0.23725079,0.1254183,0.03890281,0.01528277,0.03556736,0.17372979,0.028209265,0.0069982857,0.003848431,0.028844867,0.0012419246
00011237_098.png,0.1907599,0.014978472,0.47206447,0.24163677,0.023392335,0.017156782,0.0077396496,0.034045883,0.14070415,0.012919299,0.0071201543,0.002642638,0.018081032,0.0005294182
00011237_099.png,0.21586713,0.01577121,0.29805705,0.23345765,0.2006052,0.039605092,0.011109969,0.03167951,0.12537654,0.013467889,0.009791543,0.0050867824,0.030472089,0.001186063
00011237_100.png,0.16454792,0.02186856,0.27165687,0.3669801,0.039897487,0.027552858,0.016758582,0.023341032,0.10727941,0.01811292,0.012898872,0.0041386937,0.025524834,0.0015218932
00011237_101.png,0.19500716,0.016505096,0.4333082,0.1789428,0.089187875,0.03302694,0.010412052,0.043406826,0.109996125,0.015220679,0.0047620223,0.005047143,0.054292865,0.0010317002
00011237_102.png,0.2571075,0.023254482,0.48130804,0.33020863,0.04393455,0.047502294,0.02368968,0.049207956,0.16380264,0.025193477,0.014124451,0.008676019,0.040805094,0.0020952686
00011237_103.png,0.25314474,0.019762648,0.389553,0.38419178,0.0907573,0.040406354,0.02978464,0.05893251,0.24437135,0.02697378,0.016890833,0.008961987,0.03474257,0.0017656862
00011237_104.png,0.1133255,0.012455418,0.30366758,0.3393043,0.10645149,0.058545213,0.020371685,0.10605332,0.15851016,0.018576646,0.01996172,0.022481358,0.10386785,0.001874785
00011237_105.png,0.06290139,0.023144182,0.23029213,0.30243278,0.015749361,0.024814222,0.020740725,0.080846146,0.11721465,0.043523304,0.07019148,0.004171179,0.025868934,0.0011588886
00011237_106.png,0.1478474,0.053593922,0.4310308,0.39959586,0.12720685,0.060313914,0.04730231,0.04061055,0.23573484,0.082983896,0.013489098,0.017113753,0.09070579,0.00309286
00011237_107.png,0.15961105,0.03483047,0.51553434,0.2815568,0.11039885,0.074602984,0.021062993,0.04252736,0.17697118,0.038264655,0.018568385,0.014238144,0.09735081,0.0021074275
00011237_108.png,0.098442785,0.010765655,0.20363282,0.2873623,0.11707344,0.050978206,0.03779438,0.040170494,0.1429237,0.061450236,0.013363336,0.017023059,0.049242847,0.0023737159
00011237_109.png,0.17847162,0.06198912,0.5332183,0.35114965,0.05245884,0.034397334,0.03586663,0.027740158,0.2399618,0.04371289,0.021279022,0.006716299,0.04040305,0.0025217335
00011237_110.png,0.21874896,0.016772525,0.3625138,0.30448505,0.302942,0.058660932,0.024487924,0.03365345,0.22821368,0.03614206,0.023880474,0.010446511,0.06798405,0.0018620846
00011237_111.png,0.10020712,0.030697918,0.37724057,0.3772658,0.26352724,0.100356795,0.042024832,0.022982193,0.16162133,0.068577595,0.004147104,0.012052524,0.06299553,0.0017592636
00011237_112.png,0.10805763,0.079133525,0.34996483,0.39132863,0.08074561,0.06947759,0.069314234,0.014031406,0.16428633,0.22429496,0.00350038,0.005770365,0.01832299,0.00150519
00011237_113.png,0.07282411,0.042718444,0.38718727,0.2851481,0.116685525,0.06642437,0.027419575,0.08523666,0.10435969,0.039824523,0.024563678,0.027413206,0.11254513,0.0025217852
00011237_114.png,0.07328756,0.025723452,0.3582776,0.4683451,0.21091813,0.046097938,0.027114386,0.009839621,0.24225387,0.044591863,0.0027707284,0.0036522676,0.036341716,0.0006044023
00011237_115.png,0.10448248,0.028253585,0.34879974,0.57810473,0.15219988,0.04978971,0.06080626,0.017332405,0.33547056,0.19189942,0.0074514584,0.0057798163,0.029483186,0.0011536634
00011239_000.png,0.03473517,0.0015176061,0.011940585,0.13391955,0.017355973,0.025330322,0.013462245,0.0039042153,0.017348543,0.0020411022,0.001250787,0.0031877232,0.0019994208,0.00063969457
00011240_000.png,0.017284505,0.00068559,0.004052103,0.040524717,0.024159776,0.035356306,0.004024756,0.0035532145,0.0041122977,0.00038965733,0.0010087505,0.006572292,0.003485287,0.0003171167
00011240_001.png,0.06272647,0.0009931959,0.02853355,0.12939848,0.07313719,0.20288491,0.012820261,0.14505526,0.019194787,0.0023294706,0.01096496,0.018020866,0.008523536,0.0017625409
00011240_002.png,0.28629357,0.0092988,0.00836402,0.110282876,0.01478388,0.033725023,0.014842739,0.0036464874,0.006254754,0.0015752467,0.0045845103,0.013145213,0.005077052,0.0045143077
00011241_000.png,0.11081488,0.0060274717,0.14555036,0.34170714,0.4741677,0.19025522,0.05540364,0.11894586,0.23601969,0.024196064,0.011492781,0.088287815,0.09344681,0.003654113
00011241_001.png,0.14584641,0.0067086653,0.3711235,0.3343745,0.30525693,0.23369892,0.04868841,0.06868212,0.17565796,0.026822729,0.004959863,0.052961186,0.056430988,0.0037898081
00011241_002.png,0.09245766,0.012468051,0.27801165,0.34232432,0.25612235,0.23276415,0.053208638,0.09458904,0.1730295,0.04119354,0.0053309132,0.05528963,0.05487626,0.0027905763
00011242_000.png,0.081499554,0.00073180976,0.01360065,0.20680685,0.058329966,0.06256026,0.016750356,0.010474902,0.022387495,0.0029529429,0.013281866,0.019927377,0.0172153,0.0023021693
00011242_001.png,0.042863797,0.0019019444,0.016468354,0.15155761,0.032104857,0.037801735,0.016512474,0.0074694655,0.015441825,0.0031701867,0.008565057,0.020394165,0.025007086,0.0029061588
00011242_002.png,0.33886272,0.0068315635,0.19931126,0.09553737,0.018084735,0.00894395,0.01431514,0.0067083323,0.14536485,0.039519552,0.006132213,0.0017382593,0.0069425884,0.0014453777
00011242_003.png,0.08003659,0.0016460143,0.008693047,0.14797959,0.021147586,0.025844308,0.008563284,0.003971487,0.008694962,0.00065721944,0.006890721,0.010735279,0.0062111714,0.0014354795
00011242_004.png,0.051941607,0.0009556159,0.1360178,0.07604455,0.062447183,0.109133735,0.016935797,0.012357743,0.016669916,0.0025709218,0.008502101,0.043576766,0.037142172,0.0023859967
00011245_000.png,0.012600162,0.0022897862,0.0057621007,0.09562127,0.02437032,0.03587875,0.005508796,0.0071016075,0.009297807,0.001264101,0.0019907032,0.01432418,0.0061765537,0.0007044268
00011247_000.png,0.05700851,0.03503528,0.01430368,0.10927636,0.014525705,0.008369674,0.005853173,0.013021115,0.010914258,0.0012700205,0.0038161832,0.01273715,0.009074616,0.0021870877
00011251_000.png,0.09642841,0.0013380884,0.06327521,0.058391057,0.116665006,0.06957506,0.005754615,0.117130235,0.014818131,0.0018512451,0.05423355,0.08286778,0.090751596,0.0036276854
00011251_001.png,0.037848834,0.0025202383,0.09494595,0.21870525,0.061852615,0.20218249,0.024267798,0.16246718,0.042803377,0.0066084242,0.016445015,0.10104734,0.08778416,0.0026593655
00011251_002.png,0.11815516,0.013278747,0.19174843,0.48545185,0.12580957,0.17033096,0.07845839,0.052100986,0.19624831,0.08885966,0.007086759,0.01833401,0.03251652,0.0029584807
00011251_003.png,0.092518285,0.044494335,0.20349586,0.47864407,0.037737526,0.06715329,0.05779478,0.012544554,0.11850215,0.26089615,0.003224012,0.01060421,0.021565884,0.0015515966
00011251_004.png,0.17994814,0.00938897,0.44898117,0.47969607,0.095004134,0.13635859,0.043604735,0.026262105,0.1643904,0.064961486,0.003410598,0.012366226,0.049659006,0.0016400941
00011251_005.png,0.09081668,0.016442994,0.45407534,0.4134832,0.10307352,0.107764624,0.06811986,0.00592614,0.20082472,0.2649925,0.0008733536,0.006267065,0.03224959,0.0008268483
00011251_006.png,0.049045976,0.038415562,0.36534745,0.26426753,0.070833944,0.1054217,0.06681734,0.0033466837,0.14056107,0.29377043,0.0007135529,0.0045067365,0.027226938,0.0010011856
00011251_007.png,0.06997026,0.022326216,0.402309,0.3918088,0.05138759,0.087208584,0.072883554,0.0052509224,0.1567175,0.32101884,0.0013256378,0.007719645,0.031714443,0.0010850483
00011251_008.png,0.023536187,0.013510341,0.14882524,0.19389021,0.09471611,0.12310753,0.04459439,0.019145252,0.07677186,0.02767709,0.010806596,0.029691271,0.061506204,0.002929229
00011251_009.png,0.022012988,0.006220355,0.18416002,0.41315112,0.09076811,0.088174455,0.064133115,0.0030875483,0.1784515,0.24494162,0.0012742971,0.0074388077,0.042062327,0.00066970976
00011251_010.png,0.010145035,0.0020550664,0.10391879,0.1717191,0.196795,0.22293766,0.030009707,0.0033278847,0.080351315,0.09778115,0.00070341886,0.0035473376,0.010575333,0.00033704948
00011251_011.png,0.026897062,0.013920315,0.09552439,0.42193335,0.07257853,0.10781763,0.069731705,0.021589778,0.18510419,0.13900124,0.011862624,0.026278917,0.036355432,0.0014745207
00011251_012.png,0.020058302,0.010026602,0.19288258,0.33690462,0.07565937,0.15163867,0.06371938,0.009882799,0.11268072,0.27869865,0.0031521542,0.01373314,0.032616574,0.0011604335
00011251_013.png,0.031753037,0.011749456,0.15360773,0.4359904,0.070078865,0.24406524,0.097599804,0.015988758,0.13545458,0.25703433,0.0021646784,0.02451515,0.037083607,0.0012664407
00011251_014.png,0.019812709,0.010825784,0.096187286,0.5378183,0.09710432,0.1999143,0.067778856,0.012836945,0.13396326,0.2848316,0.0022024487,0.008216894,0.014594416,0.0006696395
00011251_015.png,0.02998021,0.008057919,0.15371522,0.48574087,0.124993086,0.1370302,0.0726079,0.018104684,0.2735189,0.24019685,0.009098105,0.011864637,0.018287238,0.0011204621
00011251_016.png,0.04810781,0.013668073,0.093082644,0.47236016,0.13098365,0.105447434,0.08527708,0.021217609,0.24420264,0.24432008,0.009556988,0.0065064854,0.015093483,0.0014432403
00011251_017.png,0.013226083,0.004704948,0.10724779,0.39555857,0.07382591,0.2010741,0.051118046,0.004305543,0.13683532,0.19777054,0.0010255856,0.0050757173,0.017043984,0.000303644
00011251_018.png,0.040680755,0.007979056,0.15429668,0.47628406,0.053748123,0.08277797,0.044943515,0.04155332,0.11874085,0.15657118,0.013477656,0.024548301,0.08064541,0.0011712026
00011251_019.png,0.02302106,0.010221252,0.062257048,0.4316405,0.02754673,0.11793033,0.063284345,0.0043469486,0.14835641,0.32937905,0.0009869763,0.010505193,0.012877651,0.0005071971
00011251_020.png,0.0161225,0.0058387155,0.062246386,0.3898618,0.04035603,0.17258127,0.034818575,0.004560599,0.06302352,0.095493406,0.0016174098,0.029009169,0.02246811,0.0011746135
00011251_021.png,0.011173225,0.0043472024,0.13161138,0.34659842,0.061743177,0.13282794,0.06213662,0.002410294,0.13444479,0.28980896,0.00085631834,0.0057149334,0.016796589,0.0003412638
00011251_022.png,0.03494488,0.007173492,0.1387307,0.3788559,0.09510809,0.36507916,0.062509134,0.005599698,0.11459088,0.25168052,0.0008613556,0.010736387,0.01874176,0.00066949404
00011252_000.png,0.03364573,0.0031434007,0.007967764,0.17744501,0.025534924,0.043105666,0.009873854,0.0077842884,0.010356284,0.0024865228,0.0030038347,0.021135824,0.014085364,0.0031064542
00011254_000.png,0.09504435,0.0043379352,0.009510045,0.0598452,0.01889878,0.015059708,0.005140625,0.004809214,0.015981331,0.0038619544,0.0016592061,0.0028198129,0.00622492,0.00053879595
00011256_000.png,0.030195732,0.00058420014,0.0044658543,0.105156116,0.023467723,0.036746573,0.0026649183,0.02713995,0.009382887,0.000383805,0.0031658285,0.009209431,0.012244285,0.00072129536
00011256_001.png,0.010779964,0.00017290756,0.002139459,0.08300435,0.02225828,0.030090557,0.0019323501,0.07666817,0.004914531,0.00016873864,0.004497417,0.011291863,0.007502954,0.0004093358
00011261_000.png,0.036462072,0.00048720534,0.030300586,0.13651387,0.10943569,0.076400675,0.013183706,0.011673342,0.027186006,0.0017788962,0.0060707885,0.03968627,0.020818632,0.00219086
00011261_001.png,0.22735469,0.002094465,0.028979067,0.12274168,0.01202209,0.016526634,0.016139906,0.017991891,0.046321616,0.024676915,0.010661063,0.004288161,0.0057994085,0.0015857861
00011271_000.png,0.056112945,0.0074204276,0.032375876,0.25264636,0.19381559,0.10896655,0.019023998,0.022193607,0.028945878,0.0038808896,0.022092367,0.1071715,0.0932384,0.008240001
00011275_000.png,0.06997258,0.047049657,0.03470423,0.12370815,0.0056912685,0.016126567,0.0097804405,0.0024167877,0.0065799803,0.0013848558,0.0010267871,0.004571499,0.0034346532,0.0007909909
00011276_000.png,0.027537977,0.000544637,0.008219681,0.103261575,0.025587935,0.0352787,0.0055596074,0.00625047,0.0080801705,0.0007122403,0.0030722255,0.01537857,0.007727819,0.0013854206
00011278_000.png,0.008810509,0.00073726557,0.002267866,0.041287433,0.0101232845,0.032489564,0.0022797545,0.0015922755,0.0032323003,0.00037471452,0.0019200415,0.007091837,0.007489582,0.00038629188
00011281_000.png,0.04015668,0.00222479,0.045977324,0.10068872,0.093463376,0.09669224,0.013205208,0.0070379293,0.027638799,0.0037656624,0.005702124,0.03697415,0.016245112,0.003521805
00011283_000.png,0.04024009,0.0058644405,0.02585838,0.17023674,0.011779296,0.048399508,0.013640632,0.037000753,0.017183673,0.0024248103,0.004536504,0.02281288,0.011004979,0.001763363
00011307_000.png,0.039736602,0.22866015,0.10693962,0.10689764,0.015149457,0.018295217,0.009899943,0.0039742794,0.0075456733,0.005566688,0.0018248265,0.0073865745,0.006413884,0.001790087
00011307_001.png,0.04234309,0.322899,0.101780005,0.09740624,0.08405367,0.040172916,0.026353136,0.007982695,0.029282399,0.01656902,0.009646963,0.02897426,0.024525136,0.009456608
00011307_002.png,0.061362952,0.16182368,0.05973683,0.12258109,0.017101781,0.026128903,0.019116068,0.0047299913,0.0124126915,0.0067645297,0.0032345962,0.016838731,0.008144318,0.0037020345
00011311_000.png,0.0031448998,9.0283575e-05,0.00082514423,0.10050521,0.0055458364,0.014278713,0.001736296,0.0016758754,0.0041934913,0.00019678158,0.0020082348,0.0062211007,0.0036173037,0.00027075884
00011311_001.png,0.023976777,0.0011708653,0.0048706173,0.03598032,0.021313654,0.020621782,0.003981396,0.0063383207,0.0066555357,0.0029315657,0.0025312074,0.003688009,0.006826657,0.00081868924
00011311_002.png,0.0134670725,0.000229321,0.003211901,0.04875201,0.04264462,0.019089006,0.0029075367,0.0022841403,0.019035244,0.001582357,0.0011425267,0.0041173957,0.0030730697,0.00017873495
00011311_003.png,0.007853098,0.0002095142,0.0022598226,0.02609782,0.009366313,0.009501595,0.0014249661,0.0022118515,0.0060213893,0.0015899296,0.0009223098,0.0010197933,0.0038771124,0.00011196612
00011311_004.png,0.019345827,0.0001331121,0.0027770053,0.045868676,0.027986446,0.024803113,0.0036869997,0.0065859146,0.008837124,0.0026404145,0.0024119995,0.0029146422,0.006128169,0.00029768076
00011311_005.png,0.014203444,0.00010709886,0.005099811,0.04039441,0.03250399,0.028550135,0.004088786,0.00350513,0.016618874,0.004299833,0.0025794818,0.0042733666,0.007921137,0.00032493638
00011311_006.png,0.0069975406,8.1455764e-05,0.001638314,0.03167621,0.0146083785,0.009512457,0.00070976006,0.0031665873,0.0026769228,0.0002767164,0.0015124695,0.0016041871,0.0043569095,9.373812e-05
00011314_000.png,0.08949656,0.08045067,0.028235847,0.16488023,0.026301384,0.03245153,0.013823509,0.004558132,0.01669858,0.018001432,0.0016279947,0.010622886,0.00937289,0.0025853382
00011315_000.png,0.0807748,0.015763257,0.008061805,0.035232842,0.030307522,0.03847056,0.0077074175,0.0045253285,0.006271938,0.0014657842,0.0069116396,0.022910012,0.008492399,0.004685715
00011315_001.png,0.07156756,0.14774899,0.02440134,0.09704798,0.011578377,0.016395887,0.008923989,0.002063746,0.0089364005,0.0023372977,0.002673559,0.01555321,0.0072324215,0.003404508
00011316_000.png,0.04305488,0.010804472,0.02320626,0.03730682,0.045360383,0.09060626,0.006777656,0.0034096225,0.007864944,0.0015924952,0.0038565374,0.011927469,0.012617522,0.0014269738
00011323_000.png,0.096040845,0.00067765295,0.034469146,0.09921961,0.03360251,0.03980429,0.012670539,0.03046742,0.014259798,0.00093731063,0.04072539,0.07272269,0.023472613,0.009171763
00011332_000.png,0.08000047,0.001069079,0.017025389,0.06730637,0.030384235,0.07010881,0.0066819387,0.07130122,0.0107214525,0.00083622214,0.0067457305,0.095323004,0.019797605,0.0038386073
00011334_000.png,0.079246886,0.03506447,0.036029037,0.17071083,0.016439099,0.059800286,0.019631322,0.012950531,0.013959096,0.0070091896,0.007013751,0.04929241,0.030869763,0.010139783
00011334_001.png,0.07843494,0.022534588,0.02597344,0.12268871,0.021553054,0.07123695,0.01636411,0.033420358,0.011112824,0.0054415404,0.027164526,0.05117571,0.030666608,0.010772649
00011360_000.png,0.033442743,0.0003843064,0.008811309,0.14522235,0.07482939,0.049477145,0.009175014,0.008745149,0.017131383,0.0018254314,0.0028821826,0.015216041,0.018929262,0.0012815911
00011371_000.png,0.017165516,0.001207873,0.002523518,0.08187086,0.015597883,0.019057708,0.0048552076,0.0024885803,0.0040358575,0.0006096425,0.00814371,0.015044028,0.011645018,0.0020660432
00011371_001.png,0.046936274,0.0028104938,0.009166621,0.1167628,0.010586744,0.020969575,0.00695585,0.002638435,0.0082107065,0.0023984644,0.001690062,0.0076402393,0.004601115,0.0009438584
00011371_002.png,0.047505207,0.023759674,0.017560298,0.13228726,0.04967511,0.04305722,0.014782254,0.0064157657,0.033802327,0.08012585,0.0040644743,0.006969569,0.010297399,0.0014150571
00011371_003.png,0.031474363,0.0047072307,0.005764159,0.094331354,0.019108478,0.021300472,0.004712499,0.0008815645,0.004917213,0.0012839052,0.0013085402,0.0071163396,0.0057014422,0.0011507756
00011371_004.png,0.067614384,0.028609741,0.022007123,0.1297949,0.044430934,0.034314472,0.008618082,0.006796901,0.011210919,0.0043214,0.003925017,0.02721295,0.01661014,0.0052506314
00011371_005.png,0.042906076,0.0018855769,0.0068387208,0.18271293,0.019639166,0.015435418,0.010222709,0.006886337,0.009415213,0.0020058183,0.006919345,0.017958019,0.016569035,0.0033025653
00011371_006.png,0.116137065,0.0014722407,0.022115026,0.19018583,0.021443794,0.027261324,0.01414668,0.0052540093,0.016315345,0.003904365,0.0053889668,0.0099936,0.013461339,0.0035041077
00011373_000.png,0.68969494,0.0054917247,0.040949054,0.20038573,0.009716508,0.02951193,0.031001218,0.06265321,0.018363886,0.0039144536,0.013829718,0.03699447,0.005246364,0.010560998
00011374_000.png,0.050448537,0.0012793848,0.0070609697,0.05924074,0.022677636,0.022454599,0.008528986,0.0022619264,0.008166714,0.0015595581,0.0077835885,0.013047242,0.012494464,0.0024059915
00011378_000.png,0.2676614,0.00089323916,0.04757588,0.08369984,0.036121856,0.057400428,0.008267312,0.025405008,0.015282239,0.00039952397,0.03477874,0.045738757,0.022351623,0.0071343738
00011378_001.png,0.36785358,0.0018336662,0.13553345,0.13141428,0.06061278,0.060435884,0.023736188,0.055467803,0.04591817,0.0023027314,0.038152892,0.0666088,0.036356196,0.007834625
00011378_002.png,0.20548996,0.0016147087,0.02396426,0.15894437,0.02638185,0.04609654,0.012859443,0.007777154,0.032685563,0.002631426,0.0068162195,0.020861972,0.009652597,0.001642653
00011378_003.png,0.60834235,0.0021270276,0.081629284,0.11767769,0.025750173,0.024936978,0.015282103,0.025564507,0.028753981,0.0014724524,0.01401292,0.011689505,0.0067399885,0.006745063
00011378_004.png,0.31942,0.0034785268,0.09118954,0.123302914,0.018641174,0.047767874,0.022408765,0.048375625,0.04463978,0.0032762834,0.016731324,0.057581246,0.02840627,0.0109523535
00011386_000.png,0.037254255,0.002624205,0.013156675,0.18868741,0.013619331,0.011702121,0.009789028,0.0068623223,0.023843545,0.0013134524,0.0026957262,0.0046722996,0.004172213,0.0005222599
00011388_000.png,0.014113109,0.00033929496,0.0042299903,0.23606586,0.023243256,0.068850115,0.007819662,0.006587368,0.009000914,0.0007302371,0.0027406602,0.010322904,0.011782422,0.00048349405
00011388_001.png,0.01969061,0.00018870998,0.014507492,0.09555986,0.077984236,0.059986923,0.0104650315,0.0806292,0.039340213,0.001897553,0.03435903,0.014892667,0.032797903,0.0013396529
00011390_000.png,0.06386775,0.028056834,0.03697887,0.18687683,0.0025883645,0.012487912,0.013411757,0.0057050064,0.010705206,0.0044366014,0.0015782365,0.0071433326,0.002509905,0.00086467
00011390_001.png,0.14712837,0.15275599,0.08700611,0.1514847,0.015467577,0.02795852,0.031219587,0.021967303,0.029740991,0.012971015,0.010710523,0.020086514,0.011136692,0.007573043
00011395_000.png,0.009541695,0.03684187,0.010713364,0.05315107,0.005018718,0.012661815,0.0048171943,0.0017423524,0.0048706266,0.0017841468,0.0002820147,0.0044953083,0.0027944283,0.0003752724
00011401_000.png,0.6988441,0.014288238,0.38114312,0.20100994,0.052435175,0.015356947,0.014432313,0.020511122,0.22660214,0.009863143,0.008119461,0.0044510555,0.01699496,0.0015047509
