Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00014079_002.png,0.021549968,0.008402399,0.030818861,0.15215334,0.0050866785,0.026214955,0.0063438374,0.012578367,0.006033748,0.0015066342,0.0033348317,0.0061059627,0.0152677875,0.0012036327
00014082_000.png,0.0067721047,0.0001354766,0.0038585986,0.11980106,0.0068361624,0.04941605,0.009071833,0.15739681,0.0073752864,0.001064083,0.041550618,0.03459092,0.015627239,0.001261429
00014082_001.png,0.032656282,0.008480226,0.03076035,0.19741175,0.0043583848,0.01423342,0.012495636,0.005827596,0.04000302,0.016840413,0.008947556,0.008901248,0.0100188805,0.0012343222
00014082_002.png,0.006314724,2.8214157e-05,0.0013465829,0.063234106,0.0049963356,0.052294478,0.0028735362,0.040029068,0.0040612523,4.639929e-05,0.009572456,0.02044111,0.009413915,0.00095744996
00014082_003.png,0.02116637,0.000114376984,0.0058798366,0.085282214,0.009713057,0.02344984,0.004232518,0.24074005,0.007640551,0.0001473591,0.04634005,0.018851781,0.022568172,0.0018133888
00014082_004.png,0.03023532,9.77524e-05,0.008060973,0.09743098,0.008128618,0.032377485,0.005794434,0.13766155,0.010505763,0.00038580128,0.057555024,0.022852829,0.022401024,0.0018540785
00014082_005.png,0.054560017,0.00402926,0.013741551,0.17430001,0.00540762,0.021299277,0.011566722,0.0020261335,0.03049965,0.006567779,0.0014146892,0.0032968395,0.0027694572,0.000998843
00014082_006.png,0.009534564,0.00046322416,0.00639872,0.15020962,0.0017909595,0.006831376,0.0028140668,0.0060894648,0.008930232,0.002387817,0.0038910876,0.0006648451,0.0030160532,0.00014586716
00014082_007.png,0.022485202,0.0001595006,0.0061598923,0.13253196,0.0036573256,0.0071950415,0.00762582,0.008748581,0.022297883,0.019254528,0.0055966824,0.0020715995,0.0018668682,0.00025681
00014082_008.png,0.026100188,0.0062427386,0.011866158,0.1982688,0.0024700759,0.005538457,0.008363479,0.0013639331,0.039935384,0.02300081,0.0019883977,0.0011879706,0.0014236947,0.00024286832
00014082_009.png,0.032839984,0.0026802067,0.033412162,0.14665015,0.0045003486,0.0077945595,0.008084341,0.00066359167,0.027420318,0.023887595,0.0002953001,0.00041089865,0.0009313967,0.00012999302
00014082_010.png,0.14684485,0.0056770523,0.04198979,0.2694705,0.08424113,0.13371837,0.02373078,0.037285823,0.0609208,0.01688177,0.01576148,0.004601484,0.0043062926,0.0020347221
00014082_011.png,0.025351893,0.0008783227,0.016595045,0.14093237,0.015341971,0.049204655,0.0062032673,0.028058957,0.01830389,0.002218123,0.01707115,0.010680348,0.012192772,0.002106505
00014082_012.png,0.030611819,0.0018264394,0.006991768,0.1419358,0.040915765,0.08804177,0.007660414,0.011255435,0.030542983,0.006000887,0.0035757874,0.011016687,0.006275675,0.0008336345
00014082_013.png,0.022555273,0.002173522,0.016024575,0.14277974,0.021817213,0.04986299,0.006677111,0.00421896,0.01355653,0.004438227,0.0014827556,0.0019472352,0.0024353608,0.00042488414
00014082_014.png,0.05151537,0.015587298,0.064510606,0.2353779,0.029062292,0.06591867,0.013884852,0.0030217927,0.054476745,0.03840356,0.0017009523,0.0033466872,0.006611865,0.0010376361
00014083_000.png,0.0148902815,0.004104131,0.0065434356,0.16358735,0.0118627185,0.046218015,0.0060637207,0.005578735,0.008293492,0.0007317101,0.0011735858,0.0068168137,0.0057505188,0.00092156185
00014083_001.png,0.18881883,0.0013728517,0.06954143,0.10468807,0.02888642,0.0239975,0.0059354003,0.26731524,0.042165283,0.004240083,0.45668072,0.004753666,0.009000693,0.0023084648
00014083_002.png,0.378011,0.001722414,0.089859545,0.11198158,0.0386017,0.022935739,0.0068510543,0.39260253,0.053619467,0.0025788539,0.69221574,0.0022115738,0.008503263,0.0018555314
00014083_003.png,0.2149087,0.0032286276,0.104560785,0.14441088,0.07356493,0.04252161,0.008071346,0.64252293,0.030421674,0.003206881,0.7952994,0.0043296413,0.02357246,0.0026541157
00014083_004.png,0.16151644,0.00079885137,0.042999446,0.086636856,0.05041908,0.026384955,0.0028114524,0.7973553,0.01469496,0.0010913117,0.9302579,0.0016575394,0.0098118,0.0013706236
00014083_005.png,0.24073656,0.0010384193,0.06885638,0.06999286,0.039431762,0.020342618,0.0021992906,0.7923766,0.013430636,0.000795984,0.9414599,0.001722914,0.015806414,0.0014129954
00014083_006.png,0.22036792,0.004737929,0.13381244,0.1073713,0.08311138,0.030024871,0.0064452016,0.5921297,0.024037277,0.0018713803,0.8975805,0.009623367,0.07568582,0.003714537
00014083_007.png,0.20040353,0.0036515705,0.15737425,0.103444375,0.055460498,0.026066134,0.005816997,0.48565033,0.032466643,0.0021883347,0.8706929,0.007418201,0.053468235,0.0021095683
00014083_008.png,0.058841255,0.16438368,0.06488961,0.13000816,0.05897999,0.063229635,0.013846091,0.18899697,0.01903643,0.0030080215,0.02798352,0.014765174,0.022193456,0.0019136509
00014083_009.png,0.025775528,0.04050494,0.041695483,0.15250002,0.031820476,0.0684733,0.009983457,0.052164417,0.021504493,0.033033445,0.013906897,0.0029920978,0.010579908,0.0008012387
00014083_010.png,0.066304535,0.028840216,0.007826463,0.065779634,0.008090404,0.02432353,0.0042601195,0.0019093741,0.008192693,0.0023288913,0.0005122899,0.0017282573,0.0024005554,0.00057473604
00014083_011.png,0.08110672,0.0015158089,0.054487806,0.07089731,0.023568302,0.025434969,0.0018227658,0.90257424,0.00770831,0.000281139,0.38673976,0.0016454542,0.018044213,0.00045753308
00014083_012.png,0.13725498,0.0022824872,0.036358926,0.13770083,0.062283073,0.068157285,0.0068485923,0.72206414,0.023829853,0.00364336,0.17044182,0.0048618377,0.029704595,0.0011885093
00014083_013.png,0.059094746,0.007828253,0.06740597,0.11737107,0.0721739,0.035858877,0.0041622003,0.83871216,0.0133601,0.0014216412,0.27078626,0.004267754,0.048743997,0.0008478662
00014083_014.png,0.10399623,0.0023381806,0.16788039,0.11933686,0.051235516,0.035721723,0.0036208043,0.8231327,0.014027184,0.0017838181,0.7928837,0.0025147218,0.051603805,0.00093853846
00014083_015.png,0.1016377,0.0020105946,0.082251064,0.0944053,0.08786679,0.027287094,0.00200694,0.8562615,0.010332365,0.0011412966,0.94860286,0.000846752,0.020790359,0.00064847025
00014083_016.png,0.1362004,0.0015199829,0.08056026,0.11949034,0.047390103,0.02427883,0.0027038646,0.8495229,0.012306181,0.001148261,0.9231092,0.0014912538,0.017263072,0.0008452494
00014083_017.png,0.08284105,0.002334575,0.12899381,0.11200857,0.099336475,0.034712385,0.003156976,0.8815166,0.015654035,0.0016267062,0.9444982,0.0026368643,0.039431874,0.0008264478
00014083_018.png,0.07704063,0.002206577,0.062063884,0.0941653,0.0972243,0.016869746,0.0023508307,0.9488544,0.0102532655,0.0011026553,0.9769701,0.0011497244,0.02240791,0.00074331847
00014083_019.png,0.079075836,0.0018983108,0.07411885,0.08672984,0.0534477,0.023317553,0.0028565733,0.89331895,0.012639204,0.0010722312,0.9302832,0.0024184505,0.02171672,0.0010849171
00014083_020.png,0.11893045,0.0014776636,0.08716614,0.1071371,0.060328398,0.018007776,0.0019382326,0.91730434,0.011000204,0.0010842868,0.99171025,0.0006330965,0.017471675,0.00054159795
00014083_021.png,0.11577251,0.0018494099,0.07123692,0.08480175,0.0726719,0.012534257,0.0019845907,0.8889105,0.0131179,0.0010332676,0.987568,0.0010411296,0.019041294,0.00071493426
00014083_022.png,0.07785011,0.0037848966,0.08006714,0.06336814,0.044955038,0.018265557,0.0018493333,0.8875144,0.007598419,0.0007706628,0.96571934,0.0023405955,0.023918903,0.0009968309
00014083_023.png,0.11198136,0.0029904991,0.09029592,0.106066115,0.04900671,0.022980364,0.0035282096,0.81962043,0.015680913,0.002078468,0.95912766,0.0026104676,0.023499608,0.0012215909
00014083_024.png,0.089110345,0.00069432694,0.07849946,0.0667412,0.035530582,0.01369497,0.0012258798,0.93463635,0.0075718006,0.0004355739,0.98352665,0.0007564826,0.018554708,0.00032915958
00014083_025.png,0.13541308,0.001352519,0.08090495,0.095682405,0.034971293,0.015522095,0.0025969949,0.7404985,0.016058715,0.001421317,0.94831914,0.0020303156,0.028026786,0.00094864797
00014083_026.png,0.093142755,0.0013013256,0.08149462,0.11048062,0.047281742,0.027130947,0.0042507946,0.78532267,0.017472142,0.0017051859,0.7591037,0.0057647815,0.04300978,0.0011978756
00014083_027.png,0.12204762,0.0020779169,0.09304398,0.071877256,0.053257167,0.027880214,0.0027051545,0.68543273,0.015396465,0.0010938023,0.84159,0.0041616745,0.044985287,0.001303057
00014083_028.png,0.06774512,0.0013033405,0.06092987,0.08726322,0.078387976,0.039899137,0.0032985273,0.75374246,0.019457757,0.0009274,0.26594037,0.0033249364,0.027662426,0.00092762045
00014083_029.png,0.10113989,0.0031968318,0.103405945,0.092463344,0.08133502,0.021511162,0.0038639195,0.49313948,0.03045019,0.0040430916,0.45673212,0.004694893,0.03943457,0.0010621157
00014083_030.png,0.11160078,0.0035671126,0.18845658,0.090385385,0.059149228,0.038342923,0.0048940554,0.49868378,0.022298876,0.0015004692,0.36524147,0.010676524,0.08518332,0.0019380666
00014083_031.png,0.14164102,0.001190825,0.12820153,0.07178525,0.050916884,0.021109175,0.0024280075,0.64243186,0.015319958,0.0010431471,0.87529045,0.00379367,0.045207564,0.0013046458
00014084_000.png,0.007886405,0.00038475505,0.0011656093,0.13386399,0.0012815405,0.0055157775,0.0073782615,0.0019228178,0.008890981,0.00028491725,0.0005263366,0.0017142507,0.002187297,0.00038451637
00014084_001.png,0.0029359134,0.0022414778,0.0020189676,0.27987093,0.0011690732,0.010146821,0.0064688814,0.00013323541,0.0032897445,0.00048378843,6.572667e-05,0.000322793,0.0012523129,4.312219e-05
00014084_002.png,0.0018634063,0.00037949235,0.0004268029,0.14606433,0.00172592,0.0032410936,0.0035527388,5.880851e-05,0.004379514,0.0001428798,5.684809e-05,9.150718e-05,0.00032624224,3.0427303e-05
00014087_000.png,0.042017385,0.014485502,0.02517306,0.068341985,0.008799606,0.028234426,0.0087685045,0.0010628317,0.013836476,0.001685484,0.007019495,0.0070525235,0.014255214,0.0024526184
00014087_001.png,0.16041848,0.14728951,0.08871538,0.18501535,0.0061045596,0.00634271,0.010300466,0.010127615,0.030803781,0.027206652,0.012464202,0.002095894,0.005765976,0.0012893454
00014091_000.png,0.11813543,0.008391639,0.017374232,0.1005147,0.012327337,0.05073836,0.010745291,0.004051166,0.0133802155,0.0020459432,0.019076403,0.029262744,0.021049704,0.009906021
00014098_000.png,0.049379475,0.0071312436,0.01706544,0.12418607,0.01299262,0.026992287,0.014318263,0.0022354426,0.018629689,0.0026764541,0.004518119,0.02775386,0.027775612,0.002632296
00014102_000.png,0.011893064,0.00010211098,0.0009758022,0.0118997395,0.0030979658,0.024090907,0.0005292378,0.0018240554,0.001090672,0.0008380225,0.00013567608,0.0007077836,0.001317855,8.606358e-05
00014102_001.png,0.3051898,0.00062261766,0.011420622,0.13727447,0.010013562,0.030723073,0.016697625,0.0037120127,0.015727326,0.00168212,0.00254704,0.014257806,0.0068632127,0.004146972
00014102_002.png,0.019542402,1.1183519e-05,0.0006884913,0.051971156,0.038940392,0.04428446,0.0029437796,0.0011651431,0.004566911,0.000182527,0.0020457786,0.0039159525,0.009046672,0.00055888435
00014104_000.png,0.03254776,0.0023472467,0.045025278,0.059361957,0.0040245457,0.006928758,0.001909018,0.08044631,0.0038663226,0.00054837257,0.005083393,0.00089744193,0.0015559805,0.00010270079
00014106_000.png,0.011528356,0.0015800423,0.0021057134,0.10901256,0.006731895,0.0107785,0.0040158737,0.0013353449,0.004337021,0.0004960738,0.0014350216,0.0015393052,0.0031109615,0.0003243372
00014106_001.png,0.007457431,0.00026585662,0.0016809106,0.09885206,0.021349208,0.038341742,0.0048143263,0.0010753501,0.0043492815,0.000537219,0.0004677363,0.0022780846,0.0027646795,0.00034178884
00014106_002.png,0.099270284,0.036093123,0.07374226,0.29467636,0.0021954349,0.0058625527,0.01145327,0.004433405,0.057486497,0.05733445,0.0075052334,0.00082279596,0.004416604,0.00032870832
00014106_003.png,0.2157056,0.012791025,0.050276984,0.10552065,0.017141994,0.079143554,0.010271128,0.011350846,0.018987676,0.007925499,0.010379195,0.0047195805,0.008903293,0.0020199807
00014106_004.png,0.008919928,0.0017465949,0.0022395859,0.037890654,0.0033514265,0.014107736,0.002396968,0.0038355144,0.0067535182,0.024671366,0.00041826264,0.000634545,0.0011818166,9.790718e-05
00014106_005.png,0.030480372,0.07836661,0.06753148,0.32972628,0.0016125776,0.0049008178,0.016577654,0.0009239577,0.040240485,0.2617611,0.0011591442,0.00092246226,0.0018626542,0.00013658353
00014106_006.png,0.019074805,0.0018256633,0.0060236934,0.16481769,0.019198544,0.02608329,0.0090982,0.0027544743,0.011146757,0.0027422013,0.00079301425,0.00364672,0.006280557,0.00040769455
00014106_007.png,0.14299048,0.059805285,0.062185574,0.30162,0.014885248,0.02601119,0.016119352,0.012095279,0.044615604,0.068368755,0.0062279734,0.0025201077,0.0074093137,0.00080109405
00014106_008.png,0.40896475,0.0012867674,0.01579189,0.11096244,0.012873384,0.023338135,0.008713114,0.0062193475,0.021569965,0.011595772,0.003096545,0.0017190154,0.003914279,0.001190588
00014106_009.png,0.051895734,0.007631445,0.0057846764,0.13329592,0.013467711,0.020848969,0.010276369,0.001364657,0.0071237083,0.0027808826,0.00050598657,0.004044069,0.0040441863,0.0007873418
00014106_010.png,0.007622032,0.0001814482,0.0027962627,0.07898128,0.0097123375,0.010073431,0.002326507,0.0017550447,0.0040442054,0.0004688319,0.00071474933,0.0008558749,0.0013122795,0.00012275463
00014106_011.png,0.013588598,0.0010233764,0.0031467315,0.04113741,0.009474483,0.008901463,0.001181035,0.0013387372,0.004181785,0.0044822996,0.00017510561,0.0004579742,0.0013316897,7.2257164e-05
00014106_012.png,0.17464164,0.011528383,0.01752235,0.10828547,0.0046929168,0.0041272403,0.0064471466,0.0014260705,0.031624176,0.0153903505,0.0016022477,0.0013759499,0.0057793553,0.00075304345
00014106_013.png,0.3635664,0.003452106,0.013093113,0.20362288,0.0034469918,0.0067699975,0.007982555,0.009858059,0.040781297,0.013218324,0.013885843,0.0006617164,0.0016998716,0.0008324264
00014106_014.png,0.01190091,0.003921058,0.005114353,0.064750835,0.015572417,0.019034088,0.0034663144,0.00075139944,0.0038840577,0.0004921439,0.00039014727,0.0029250265,0.0048536505,0.00045737217
00014106_015.png,0.08436483,0.004794737,0.01357397,0.09951074,0.0044259736,0.009718357,0.005983191,0.0028878998,0.013972578,0.016948503,0.005155547,0.0010854866,0.002208038,0.0005200992
00014106_016.png,0.0030211334,0.0012667901,0.0018203208,0.02123045,0.004719133,0.021264419,0.0007350098,0.0011667435,0.0009800284,0.00048190894,0.0010319847,0.00068593404,0.0016188511,0.00010107662
00014106_017.png,0.02617298,0.005793332,0.009464689,0.12043337,0.0030946645,0.01607374,0.007041369,0.00081715424,0.0050255563,0.0017879198,0.0004333606,0.0023563863,0.0022327388,0.0003664926
00014106_018.png,0.13931434,0.041726045,0.08728295,0.27729952,0.0074631013,0.009675588,0.018201794,0.0062869224,0.10162242,0.11337533,0.006478208,0.001255647,0.003853928,0.000658641
00014106_019.png,0.106329314,0.016078157,0.04210489,0.14415415,0.005459205,0.00515406,0.0061404896,0.0033040203,0.045597255,0.015627973,0.0026625355,0.0011826397,0.0048617804,0.00042717205
00014110_000.png,0.015322159,0.17851368,0.04282371,0.17636484,0.0013042855,0.014784873,0.018362623,0.0048927926,0.021106375,0.018276697,0.0013585575,0.009592204,0.005377152,0.0004402941
00014113_000.png,0.0056605446,0.0028898653,0.0063190786,0.08802969,0.04268777,0.066495076,0.00585569,0.0021819833,0.007120667,0.0011403266,0.0012369131,0.01082393,0.008287796,0.000529561
00014113_001.png,0.0049658227,0.0026579504,0.0036489847,0.074611396,0.0055867718,0.0050811097,0.0021289517,0.0014893246,0.0041423766,0.00016782292,0.00023852191,0.0015140041,0.0015564865,0.00011153423
00014114_000.png,0.018980656,0.0027555225,0.0018680051,0.117013514,0.0033044002,0.004762707,0.0032983737,0.00040141083,0.002595961,0.0005193279,0.00011550513,0.0016323763,0.0015764245,0.00011564774
00014114_001.png,0.0032087837,0.0029711386,0.0017783002,0.1001449,0.004335195,0.0074508763,0.003182479,0.0012311443,0.0025377148,0.0013775843,0.0001058466,0.0017090963,0.0021078808,4.9621605e-05
00014114_002.png,0.0048624976,0.0005336651,0.0017086578,0.10043536,0.004112417,0.005249615,0.0024017799,0.0005397196,0.0021902462,0.00062816346,8.6117514e-05,0.0007421775,0.0013934757,2.9410745e-05
00014121_000.png,0.029399132,6.212439e-05,0.0036441183,0.17159984,0.023672696,0.056255102,0.0053017465,0.0030207094,0.0066035306,0.00037128438,0.0012406718,0.003589831,0.0046362136,0.0006491888
00014121_001.png,0.010822465,4.7834077e-05,0.0028533672,0.088893466,0.023181736,0.07620567,0.0024896376,0.0013961025,0.003212254,8.230944e-05,0.0008367024,0.0069170487,0.0074443873,0.0003874287
00014121_002.png,0.043340206,6.661601e-05,0.014628271,0.14895372,0.008390798,0.04450487,0.0070915245,0.003650275,0.008936754,0.0010960976,0.0033586652,0.0037379127,0.0062712897,0.00048580093
00014124_000.png,0.014667432,0.0024321435,0.002922141,0.19529383,0.009529428,0.0029264744,0.006994314,0.00056465564,0.009420992,0.00038824152,5.8133224e-05,0.00057156436,0.00097438076,0.00013924901
00014124_001.png,0.01088429,0.0023015093,0.0034050923,0.12257647,0.0019408395,0.003982043,0.002656875,6.544548e-05,0.0027422062,8.3591716e-05,4.3927022e-05,0.00018593816,0.00051328354,4.1606974e-05
00014124_002.png,0.008126584,0.006909483,0.005680359,0.16125941,0.010588202,0.009834443,0.0036729467,0.0001345838,0.0051944368,0.00030206807,5.3255513e-05,0.000377988,0.0012573537,8.026179e-05
00014129_000.png,0.020224145,0.00013671619,0.0031726225,0.11738991,0.013896378,0.029297832,0.005333543,0.0010258465,0.0066270162,9.2390204e-05,0.0029601422,0.017999433,0.017812071,0.0013476375
00014129_001.png,0.025605155,0.0007945384,0.014845003,0.015530658,0.028290888,0.029774843,0.0010938982,0.005613884,0.0020305,0.0006158718,0.0014312787,0.001932865,0.009121404,0.00017199955
00014129_002.png,0.04735877,0.00220237,0.01722861,0.017213978,0.023278402,0.020108812,0.0016615435,0.0083328225,0.0024465665,0.0010913901,0.0018744378,0.0028428382,0.01198549,0.0003133385
00014129_003.png,0.050949026,0.00011034422,0.022379851,0.139142,0.013427687,0.03085992,0.008209813,0.004117679,0.007604718,0.0019942173,0.0025721558,0.005037834,0.009695053,0.00050713815
00014129_004.png,0.0508782,0.0001093113,0.020260705,0.09131151,0.031844437,0.05305891,0.0060451697,0.0040627914,0.0071077263,0.00014096989,0.0029196576,0.030073939,0.033794288,0.0011112356
00014129_005.png,0.058920026,0.005303713,0.18803388,0.43850017,0.028116811,0.038757194,0.07155981,0.0018988595,0.08099076,0.4920442,0.00037985324,0.0018065406,0.006685802,0.00014217621
00014129_006.png,0.03944385,0.0028649482,0.102662936,0.44968098,0.020141253,0.026517874,0.0644432,0.0025288393,0.112812795,0.49397773,0.0011342787,0.0012846164,0.0028916518,0.00014806743
00014129_007.png,0.050185956,0.004701448,0.12579332,0.4368062,0.04991847,0.059585955,0.063402094,0.005072766,0.08360267,0.509921,0.00085157936,0.0024637408,0.0083210375,0.00023005156
00014129_008.png,0.022440322,0.0018544083,0.06472979,0.49269724,0.013777359,0.056494012,0.0579342,0.0010625538,0.07204376,0.40193108,0.0005355426,0.0011885926,0.0020095415,5.763274e-05
00014129_009.png,0.05771,0.014070691,0.10603748,0.15625615,0.017967187,0.024839146,0.019335654,0.005799961,0.022907006,0.132493,0.0037977195,0.0022874922,0.0069929496,0.00046867417
00014129_010.png,0.08114806,0.0014723409,0.05184406,0.11747672,0.1406556,0.19389075,0.008627791,0.011150383,0.014395618,0.00090301683,0.007468723,0.014688375,0.034442764,0.003491677
00014129_011.png,0.23446856,0.0048915944,0.07571632,0.14174342,0.029743137,0.038033802,0.012723337,0.084028535,0.051115684,0.02679368,0.23601964,0.0019498216,0.0061045624,0.0014962109
00014129_012.png,0.2163725,0.008685863,0.13654885,0.08464249,0.059674922,0.024375876,0.010605065,0.03078274,0.075815715,0.021558832,0.041928437,0.005098016,0.012393382,0.0021685266
00014129_013.png,0.40048328,0.0041019875,0.21952912,0.15827939,0.05242078,0.046301868,0.013676273,0.04078737,0.06871819,0.027804978,0.028985476,0.0028749807,0.010094598,0.0016242734
00014129_014.png,0.41103083,0.0006069469,0.073974594,0.10081029,0.18241526,0.020613886,0.011519415,0.027234478,0.04814104,0.005198018,0.009749317,0.001987307,0.0052499664,0.0012976126
00014133_000.png,0.016394103,0.0003896221,0.0048677637,0.08350802,0.005566677,0.040530827,0.004353862,0.00963136,0.003460773,0.0007684929,0.013711592,0.0036380969,0.012528605,0.0004980787
00014134_000.png,0.025590133,0.0016343374,0.027955422,0.14206181,0.009851648,0.04449602,0.010118088,0.08132298,0.007855558,0.001462802,0.0039713793,0.011676402,0.009468158,0.0008039155
00014135_000.png,0.0224573,0.0008955081,0.003905747,0.15286557,0.0026450509,0.015389428,0.010643022,0.0006889461,0.008123656,0.003910176,0.0006637906,0.0034113536,0.0036361373,0.00044043115
00014138_000.png,0.007343876,0.00034859614,0.0028972821,0.13515694,0.0051802313,0.010554009,0.0037230297,0.00018035392,0.0038660269,0.0001822451,3.420466e-05,0.000634967,0.0011441731,6.241303e-05
00014158_000.png,0.06342767,0.003880556,0.014938045,0.14800298,0.020797137,0.031616352,0.006946768,0.009482748,0.011543226,0.00084846304,0.004290554,0.0076456754,0.016995113,0.0016390645
00014158_001.png,0.013285159,0.00028713426,0.0011752935,0.14830065,0.031367764,0.03310593,0.0044531673,0.00038021826,0.0048801927,0.00034188738,0.00031878144,0.0012773515,0.0016818604,0.00044882443
00014158_002.png,0.04067438,0.001818536,0.031073932,0.23971961,0.0073019825,0.016406734,0.013345694,0.0017304914,0.02016056,0.0020637852,0.000584675,0.005398467,0.011686641,0.0007940835
00014161_000.png,0.019758737,0.014184017,0.010996403,0.066394545,0.0053824177,0.020591153,0.0019956336,0.0015897297,0.0028138286,0.00015663457,0.0021378256,0.0071377624,0.007076589,0.002009575
00014178_000.png,0.2055082,0.024572795,0.10983023,0.27580163,0.05179313,0.016720438,0.018625911,0.1416348,0.053956486,0.025866542,0.016623318,0.008016934,0.026744671,0.0020397834
00014178_001.png,0.3179448,0.0073116743,0.053015567,0.19234724,0.03508138,0.03946714,0.015061321,0.39151052,0.032541152,0.002610659,0.024884505,0.012594208,0.02969712,0.0032690587
00014178_002.png,0.17323071,0.01226574,0.109844014,0.16474535,0.37254164,0.079115465,0.02068717,0.028709434,0.08524422,0.0032500376,0.004681771,0.066361934,0.104704134,0.0039942185
00014178_003.png,0.33055905,0.013117301,0.15828796,0.13005406,0.11554996,0.034833916,0.014144054,0.13992968,0.052690215,0.0037254745,0.17291781,0.021923507,0.054264154,0.007305551
00014178_004.png,0.10282025,0.0023701885,0.020242896,0.07872041,0.01935179,0.02739093,0.006415002,0.019127691,0.012260472,0.0009751614,0.007251349,0.035011556,0.045551434,0.0056993105
00014178_005.png,0.41282064,0.008674649,0.16192207,0.087028116,0.06461868,0.016056381,0.0050962726,0.35693803,0.018226568,0.0011488474,0.7029365,0.0050955205,0.02885599,0.0038560631
00014178_006.png,0.054427575,0.0053382707,0.00413033,0.11515948,0.010136315,0.023431381,0.0066345446,0.0030243737,0.00628936,0.00065301626,0.00095575885,0.021198303,0.012016597,0.0031960527
00014178_007.png,0.07800068,0.004666367,0.0068923165,0.120913975,0.015919706,0.056190964,0.0074752197,0.0017393411,0.0069986302,0.00071821833,0.0011676274,0.012927328,0.006826502,0.003692823
00014178_008.png,0.06708551,0.0033618512,0.0060930382,0.13210382,0.030338578,0.13242383,0.012223179,0.004968451,0.013461023,0.0023483657,0.0012671014,0.02335656,0.011940805,0.002158045
00014178_009.png,0.044732843,0.024341965,0.014624333,0.15375593,0.011269075,0.11293941,0.0124418875,0.009597434,0.009816327,0.0042128386,0.0017871674,0.032509208,0.013679018,0.0037552712
00014178_010.png,0.017432591,0.002168771,0.015065834,0.18914108,0.021274727,0.1645213,0.02427791,0.045257624,0.02689198,0.0063961796,0.009728802,0.17678308,0.061278794,0.002014855
00014178_011.png,0.019140068,0.0065376945,0.023481436,0.208994,0.18983653,0.6027406,0.01111265,0.01122529,0.035173517,0.043034133,0.001994428,0.0041209203,0.0052970634,0.0003885555
00014178_012.png,0.019834533,0.013875759,0.009677192,0.09345952,0.008806828,0.057822883,0.005656123,0.0026553303,0.0047243717,0.0013735329,0.0011854137,0.020765612,0.014729313,0.0023616315
00014179_000.png,0.23483959,0.0022453705,0.05415212,0.054695398,0.018854937,0.028308636,0.0045917993,0.015666496,0.008703988,0.0003069212,0.009219761,0.018588834,0.017611384,0.006418821
00014179_001.png,0.16237636,0.003830234,0.022703025,0.03329462,0.006446212,0.009353627,0.0024764496,0.008839422,0.014178703,0.003431658,0.0049747843,0.004225592,0.0063336496,0.0014577995
00014179_002.png,0.2490373,0.0027723624,0.019655177,0.28609478,0.013563405,0.011595777,0.024251714,0.00914707,0.07264509,0.03904678,0.013254092,0.0018277447,0.0031998225,0.0013514805
00014184_000.png,0.011814673,0.13156997,0.010349948,0.12945218,0.002672054,0.019003177,0.007730031,0.0013347982,0.00541045,0.0032068475,0.00065869745,0.0060150567,0.0029649227,0.0008041702
00014186_000.png,0.050328307,0.0055557545,0.012911901,0.14398468,0.013817121,0.030557409,0.011739764,0.0019732043,0.011839418,0.0031226494,0.0023611619,0.0091255205,0.013210546,0.0010958455
00014186_001.png,0.050288655,0.002681113,0.005531457,0.07678243,0.018011667,0.035739712,0.007838,0.00040960143,0.008020795,0.0021878018,0.0008392704,0.0039105737,0.0043006637,0.0011020661
00014188_000.png,0.007561208,0.0002043208,0.006209226,0.12834276,0.017438268,0.070351146,0.0121899005,0.03279822,0.012232124,0.0010713526,0.0034853646,0.0503702,0.022008413,0.00091747823
00014190_000.png,0.051710464,0.0009226341,0.011179733,0.12301042,0.01501132,0.09669257,0.00892638,0.0025008232,0.010390515,0.000429703,0.003408871,0.022581195,0.02310692,0.0036343047
00014192_000.png,0.04140131,0.002484631,0.06824622,0.21719818,0.022013295,0.014141329,0.016236784,0.0004993401,0.04494466,0.008950026,0.00010734271,0.0014046263,0.0035621384,0.00017196641
00014198_000.png,0.013280702,0.00073280814,0.008456742,0.11859527,0.014141348,0.029313086,0.003906884,0.003764046,0.0070274565,0.0005113839,0.00054574147,0.003154582,0.0028516715,0.0002450882
00014198_001.png,0.07641317,0.0144256465,0.07337958,0.1512664,0.123864934,0.16427822,0.012785293,0.018148977,0.05462947,0.050336763,0.013809658,0.004988936,0.0062561114,0.0021111488
00014198_002.png,0.29547787,0.01823551,0.26712227,0.17363568,0.012518255,0.0064123706,0.02026346,0.0052918377,0.13081062,0.014935821,0.0037597797,0.0017614865,0.0035785935,0.0014089207
00014198_003.png,0.0724008,0.006301211,0.018575681,0.23644066,0.016196556,0.029162303,0.023089748,0.0027030716,0.04978267,0.04165039,0.00043184,0.0029946025,0.002106592,0.0006246825
00014198_004.png,0.015063605,0.0006961497,0.006370929,0.040827386,0.036869228,0.021346752,0.0032071325,0.021040808,0.01811555,0.0035685485,0.00383439,0.0074517117,0.0049387794,0.00036374992
00014198_005.png,0.017099634,0.0047292486,0.009488957,0.073161855,0.04457774,0.07344971,0.0071234656,0.001648797,0.011530546,0.005748161,0.00059909234,0.012829666,0.004666471,0.0006875507
